0.5736865997314453,0.6348156929016113,0.6010494232177734
0.12931251525878906,0.12134552001953125,0.13973188400268555
0.21147489547729492,0.14286255836486816,0.12157130241394043
0.15937399864196777,0.1571943759918213,0.13754558563232422
0.16502165794372559,0.5576069355010986,0.2800102233886719
0.26693248748779297,0.14725637435913086,0.1490631103515625
0.1379413604736328,0.1371173858642578,0.1428985595703125
0.5161206722259521,0.34699583053588867,0.12123775482177734
0.5253207683563232,0.3350658416748047,0.12129926681518555
0.22697710990905762,0.2721421718597412,0.2080061435699463
0.15250253677368164,0.5395867824554443,0.21810340881347656
0.5983850955963135,0.4727187156677246,0.14902639389038086
0.13742709159851074,0.12148833274841309,0.32877564430236816
0.1294710636138916,0.12130498886108398,0.33713316917419434
0.13842153549194336,0.1489567756652832,0.36496543884277344
0.2314739227294922,0.4330575466156006,0.29497480392456055
0.5236794948577881,0.5694358348846436,0.2402637004852295
0.14910626411437988,0.1923534870147705,0.5955386161804199
0.13919615745544434,0.13936924934387207,0.6424846649169922
0.14551019668579102,0.13814759254455566,0.5982270240783691
0.12426924705505371,0.1381995677947998,0.5942957401275635
0.14363646507263184,0.13834547996520996,0.5949499607086182
0.1291513442993164,0.4418356418609619,0.6039118766784668
0.12985825538635254,0.3923189640045166,0.5104162693023682
0.24652814865112305,0.2901341915130615,0.5609850883483887
0.15494894981384277,0.1861705780029297,0.4111328125
0.3541285991668701,0.3465261459350586,0.13289427757263184
0.466719388961792,0.35040855407714844,0.13593673706054688
0.5655512809753418,0.396512508392334,0.12131786346435547
0.47717881202697754,0.4228193759918213,0.5164146423339844
0.6015899181365967,0.5952785015106201,0.6394290924072266
0.482511043548584,0.530332088470459,0.5970683097839355
0.3548250198364258,0.4111053943634033,0.12297391891479492
0.2535073757171631,0.4256455898284912,0.12266707420349121
0.5132546424865723,0.4861907958984375,0.5216009616851807
0.18708086013793945,0.4252631664276123,0.5035712718963623
0.12131690979003906,0.42936182022094727,0.5016696453094482
0.12162971496582031,0.503272533416748,0.594386100769043
0.1705012321472168,0.4704921245574951,0.59466552734375
0.1463916301727295,0.4505343437194824,0.4261491298675537
0.1637256145477295,0.4344658851623535,0.5171563625335693
0.1849353313446045,0.19802308082580566,0.532146692276001
0.16273188591003418,0.593663215637207,0.5959413051605225
0.17163538932800293,0.43105626106262207,0.59763503074646
0.1550769805908203,0.5944814682006836,0.6014440059661865
0.1978623867034912,0.7269423007965088,0.5959827899932861
0.20676565170288086,0.7264814376831055,0.6398043632507324
0.1801602840423584,0.5944643020629883,0.6413331031799316
0.1945652961730957,0.5954995155334473,0.5966839790344238
0.19143152236938477,0.597461462020874,0.6124148368835449
0.21178960800170898,0.5974204540252686,0.4845097064971924
0.16075372695922852,0.5937755107879639,0.4330568313598633
0.18494272232055664,0.5937106609344482,0.43991780281066895
0.2006690502166748,0.5847291946411133,0.33077263832092285
0.19504523277282715,0.5942208766937256,0.5048754215240479
0.1970503330230713,0.5838134288787842,0.30898046493530273
0.20951032638549805,0.5598795413970947,0.28795361518859863
0.19541454315185547,0.597907304763794,0.30460524559020996
0.1898653507232666,0.1212158203125,0.2624063491821289
0.2591421604156494,0.5231406688690186,0.25009775161743164
0.3445427417755127,0.4398210048675537,0.23242497444152832
0.4403374195098877,0.1940302848815918,0.1447615623474121
0.21779274940490723,0.4317440986633301,0.21852850914001465
0.21108555793762207,0.1291961669921875,0.4798927307128906
0.2119736671447754,0.25578975677490234,0.31516098976135254
0.2369084358215332,0.5276186466217041,0.20604491233825684
0.1696319580078125,0.5844388008117676,0.2660517692565918
0.2060544490814209,0.5945062637329102,0.2882542610168457
0.2225496768951416,0.5930495262145996,0.3108484745025635
0.17750883102416992,0.5940351486206055,0.3184382915496826
0.12166762351989746,0.5477297306060791,0.2815256118774414
0.14719295501708984,0.48798108100891113,0.5463714599609375
0.21191120147705078,0.5939886569976807,0.3179357051849365
0.4413118362426758,0.19207429885864258,0.14014244079589844
0.12947559356689453,0.23692893981933594,0.45869946479797363
0.21784019470214844,0.6419510841369629,0.3694171905517578
0.2290358543395996,0.646470308303833,0.4539968967437744
0.17894840240478516,0.536834716796875,0.26874876022338867
0.15192723274230957,0.5106523036956787,0.26053428649902344
0.12918615341186523,0.5930263996124268,0.2727658748626709
0.22922348976135254,0.5596275329589844,0.23151803016662598
0.21435141563415527,0.5519278049468994,0.23305630683898926
0.21623873710632324,0.5363786220550537,0.21273517608642578
0.2398052215576172,0.3755807876586914,0.12152624130249023
0.21732687950134277,0.4283630847930908,0.17360663414001465
0.20517396926879883,0.5418069362640381,0.22121715545654297
0.22828292846679688,0.5687756538391113,0.24997997283935547
0.0,0.5130136013031006,0.2728896141052246
0.17498517036437988,0.5881505012512207,0.2680637836456299
0.17942476272583008,0.5114502906799316,0.2420189380645752
