0.49320316314697266,0.4690423011779785,0.29071831703186035
0.16937661170959473,0.3350682258605957,0.21407437324523926
0.16532444953918457,0.17718815803527832,0.23659062385559082
0.7161865234375,0.5804288387298584,0.5802454948425293
0.6643271446228027,0.5754544734954834,0.5852963924407959
0.6575412750244141,0.5890231132507324,0.5816428661346436
0.6581020355224609,0.5775446891784668,0.5541698932647705
0.2782111167907715,0.12164592742919922,0.13840365409851074
0.14723420143127441,0.16587615013122559,0.5796422958374023
0.6605713367462158,0.5765843391418457,0.584402322769165
0.6607437133789062,0.5791699886322021,0.5837767124176025
0.618793249130249,0.5775773525238037,0.5738801956176758
0.6173710823059082,0.5900149345397949,0.5750887393951416
0.620161771774292,0.5769340991973877,0.5909700393676758
0.6962041854858398,0.5743906497955322,0.5877156257629395
0.6213593482971191,0.5854716300964355,0.5759522914886475
0.6166014671325684,0.5756039619445801,0.5825471878051758
0.6008415222167969,0.7239885330200195,0.5772206783294678
0.550225019454956,0.6269450187683105,0.5763161182403564
0.5983273983001709,0.6112632751464844,0.5778720378875732
0.5769968032836914,0.6152749061584473,0.5792746543884277
0.6191473007202148,0.5749025344848633,0.518254280090332
0.6551570892333984,0.5882766246795654,0.43152379989624023
0.652545690536499,0.5752530097961426,0.5627059936523438
0.6558260917663574,0.5732073783874512,0.4095346927642822
0.6564903259277344,0.5818145275115967,0.5126190185546875
0.6561069488525391,0.5758683681488037,0.53377366065979
0.6569960117340088,0.5779221057891846,0.4845001697540283
0.6580491065979004,0.5881600379943848,0.5111188888549805
0.42550134658813477,0.2496199607849121,0.12125658988952637
0.13840794563293457,0.12155580520629883,0.12139296531677246
0.16420674324035645,0.12146258354187012,0.12151885032653809
0.17074990272521973,0.12139391899108887,0.1215977668762207
0.1492619514465332,0.12162351608276367,0.12235903739929199
0.138261079788208,0.1213836669921875,0.1212472915649414
0.1381847858428955,0.12137508392333984,0.1216890811920166
0.1395270824432373,0.12138700485229492,0.12132430076599121
0.1382308006286621,0.12128973007202148,0.1214148998260498
0.1383066177368164,0.1213681697845459,0.13047313690185547
0.17925739288330078,0.12126779556274414,0.12128305435180664
0.138139009475708,0.121337890625,0.13074254989624023
0.13824725151062012,0.12138700485229492,0.12935566902160645
0.13876962661743164,0.12114644050598145,0.12519550323486328
0.17940235137939453,0.12142491340637207,0.12233209609985352
0.13874053955078125,0.12158465385437012,0.14466142654418945
0.15004301071166992,0.129164457321167,0.13591647148132324
0.18603253364562988,0.12147378921508789,0.13609838485717773
0.14691519737243652,0.12132906913757324,0.12215733528137207
0.2767598628997803,0.1215054988861084,0.12369012832641602
0.3203141689300537,0.12125754356384277,0.13687920570373535
0.1371898651123047,0.12311077117919922,0.125108003616333
0.1784958839416504,0.1212759017944336,0.1274738311767578
0.13720703125,0.12145042419433594,0.1313321590423584
0.15466976165771484,0.12132072448730469,0.12146925926208496
0.13722801208496094,0.13573479652404785,0.12916922569274902
0.1372694969177246,0.12148833274841309,0.1297898292541504
0.13730359077453613,0.12134647369384766,0.12135696411132812
0.13727617263793945,0.12138652801513672,0.12150096893310547
0.13739728927612305,0.12153363227844238,0.12131261825561523
0.1384587287902832,0.12148737907409668,0.12152600288391113
0.13886070251464844,0.12144160270690918,0.12134981155395508
0.1377391815185547,0.12154197692871094,0.12134099006652832
0.13710904121398926,0.12150192260742188,0.12137031555175781
0.1791234016418457,0.12131023406982422,0.12263202667236328
0.13873910903930664,0.12166929244995117,0.12129545211791992
0.13828349113464355,0.12153387069702148,0.12137961387634277
0.5779025554656982,0.512213945388794,0.4054124355316162
0.5665764808654785,0.4904978275299072,0.5780353546142578
0.5332798957824707,0.5157907009124756,0.5445020198822021
0.13834476470947266,0.12129807472229004,0.12127804756164551
0.13858675956726074,0.12125039100646973,0.12129545211791992
0.42882633209228516,0.3735988140106201,0.2180156707763672
0.6114022731781006,0.4165842533111572,0.33875107765197754
0.1385819911956787,0.12150931358337402,0.12134552001953125
0.13826370239257812,0.12134075164794922,0.12142062187194824
0.13826370239257812,0.12126374244689941,0.12126779556274414
0.1382913589477539,0.12229442596435547,0.12125110626220703
0.12140107154846191,0.12968659400939941,0.12127804756164551
0.6517360210418701,0.5014877319335938,0.5044116973876953
0.3071577548980713,0.5755226612091064,0.5765113830566406
0.1382603645324707,0.12128162384033203,0.12151503562927246
0.13870954513549805,0.12137722969055176,0.12149381637573242
0.13818693161010742,0.12178730964660645,0.12154364585876465
0.13831663131713867,0.1226658821105957,0.12163686752319336
0.13817048072814941,0.12128305435180664,0.12158632278442383
0.130021333694458,0.12148547172546387,0.12130618095397949
0.13885235786437988,0.12150692939758301,0.12145018577575684
0.5344061851501465,0.41596102714538574,0.4133143424987793
0.13849925994873047,0.12131476402282715,0.12141847610473633
0.4831969738006592,0.5048394203186035,0.5778770446777344
0.44277524948120117,0.498577356338501,0.5812051296234131
0.4626941680908203,0.5001621246337891,0.5859811305999756
0.18938732147216797,0.12175250053405762,0.12132477760314941
0.567983865737915,0.4078373908996582,0.3479588031768799
0.20195698738098145,0.12238359451293945,0.12156367301940918
0.4707329273223877,0.33962321281433105,0.281174898147583
0.4199717044830322,0.2525660991668701,0.12317037582397461
0.40100860595703125,0.2397778034210205,0.12162518501281738
0.25055456161499023,0.37114810943603516,0.5909621715545654
0.5026066303253174,0.3471698760986328,0.3398404121398926
0.43566417694091797,0.26917505264282227,0.12885546684265137
0.40751004219055176,0.23305225372314453,0.1958761215209961
0.4577310085296631,0.3423645496368408,0.4936225414276123
0.4077298641204834,0.24373149871826172,0.12264251708984375
0.41991710662841797,0.2438666820526123,0.12237143516540527
0.4275176525115967,0.3016338348388672,0.15963315963745117
0.4114997386932373,0.32515621185302734,0.1889934539794922
0.4502837657928467,0.24429678916931152,0.12133550643920898
0.4116544723510742,0.30548858642578125,0.1798863410949707
0.4405808448791504,0.33623671531677246,0.43094754219055176
0.45379114151000977,0.2721681594848633,0.20805597305297852
0.48653244972229004,0.378093957901001,0.3472723960876465
0.49434900283813477,0.49961256980895996,0.5778131484985352
0.4779338836669922,0.5732941627502441,0.577246904373169
0.4649043083190918,0.3004159927368164,0.27562594413757324
0.44841766357421875,0.27091097831726074,0.2704637050628662
0.44143128395080566,0.2627544403076172,0.18630099296569824
0.45835089683532715,0.3075110912322998,0.18770313262939453
0.43595433235168457,0.2865176200866699,0.12682890892028809
0.4235563278198242,0.2598850727081299,0.12183737754821777
0.5149149894714355,0.3375864028930664,0.27059340476989746
0.4385678768157959,0.2755258083343506,0.19389820098876953
0.39989280700683594,0.2776312828063965,0.18236303329467773
0.5003101825714111,0.4112391471862793,0.34934043884277344
0.4178159236907959,0.2590668201446533,0.12378525733947754
0.43370604515075684,0.3258671760559082,0.19875645637512207
0.5070903301239014,0.3414592742919922,0.19860053062438965
0.42357349395751953,0.259411096572876,0.1212618350982666
0.49373817443847656,0.32852840423583984,0.19106841087341309
0.42381954193115234,0.2897055149078369,0.15619111061096191
0.4324634075164795,0.3099524974822998,0.1591930389404297
0.4656684398651123,0.29699182510375977,0.1362147331237793
0.4488198757171631,0.2592799663543701,0.12283897399902344
0.4411916732788086,0.28771257400512695,0.16629648208618164
0.49564194679260254,0.3459010124206543,0.18707609176635742
0.47016358375549316,0.2823011875152588,0.1542375087738037
0.4383542537689209,0.25592565536499023,0.12115216255187988
0.43003344535827637,0.3284764289855957,0.1864175796508789
0.43572330474853516,0.25188708305358887,0.1225121021270752
0.4442284107208252,0.24148797988891602,0.12342643737792969
0.42415452003479004,0.24306225776672363,0.12204337120056152
0.4318664073944092,0.2643568515777588,0.12221527099609375
0.43537116050720215,0.23920154571533203,0.12287354469299316
0.4346182346343994,0.23563051223754883,0.1501147747039795
0.44009828567504883,0.28458237648010254,0.14989733695983887
0.4278712272644043,0.28388333320617676,0.1346721649169922
0.47632789611816406,0.2620828151702881,0.13875937461853027
0.4900228977203369,0.2598419189453125,0.12300586700439453
0.4337787628173828,0.3016633987426758,0.14154386520385742
0.42714381217956543,0.30230712890625,0.12305212020874023
0.434542179107666,0.26360464096069336,0.1224513053894043
0.4494669437408447,0.2600233554840088,0.12212824821472168
0.4483304023742676,0.23891997337341309,0.12225222587585449
0.432614803314209,0.24513030052185059,0.13264060020446777
0.4187948703765869,0.24987459182739258,0.12278246879577637
0.4347963333129883,0.2643144130706787,0.13332080841064453
0.4294164180755615,0.2450263500213623,0.12252426147460938
0.43331456184387207,0.2507643699645996,0.12203216552734375
0.4843564033508301,0.3206617832183838,0.15418076515197754
0.4447166919708252,0.27780675888061523,0.1223907470703125
0.425823450088501,0.24929308891296387,0.12253022193908691
0.4316713809967041,0.2535703182220459,0.1338181495666504
0.4326012134552002,0.2551078796386719,0.13219928741455078
0.46148014068603516,0.2678537368774414,0.12206697463989258
0.4271981716156006,0.3020470142364502,0.1655571460723877
0.45752811431884766,0.2834126949310303,0.1224367618560791
0.4661216735839844,0.2845485210418701,0.1233057975769043
0.4598689079284668,0.2722470760345459,0.13404011726379395
0.46193718910217285,0.2944149971008301,0.13985419273376465
0.4509449005126953,0.25585007667541504,0.12207293510437012
0.4597010612487793,0.3011820316314697,0.12414360046386719
0.4564855098724365,0.28172850608825684,0.12316608428955078
0.4726576805114746,0.27314305305480957,0.12141180038452148
0.4615018367767334,0.27660608291625977,0.1334226131439209
0.46866846084594727,0.28148841857910156,0.12329697608947754
0.44721341133117676,0.3072032928466797,0.1505753993988037
0.439373254776001,0.2551133632659912,0.12140846252441406
0.45293545722961426,0.25562286376953125,0.12194299697875977
0.4625425338745117,0.2584371566772461,0.12206077575683594
0.43923187255859375,0.28469157218933105,0.1221470832824707
0.4444723129272461,0.25812292098999023,0.12239599227905273
0.4555947780609131,0.2916386127471924,0.14126014709472656
0.46530842781066895,0.2897493839263916,0.12191224098205566
0.43745994567871094,0.26291561126708984,0.12334775924682617
0.45076489448547363,0.2757909297943115,0.12154579162597656
0.4544675350189209,0.2811005115509033,0.12251853942871094
0.47365498542785645,0.2847476005554199,0.12278056144714355
0.4586348533630371,0.292172908782959,0.12210845947265625
0.46897101402282715,0.2815394401550293,0.13649582862854004
0.46053647994995117,0.28162074089050293,0.12278389930725098
0.468813419342041,0.26800107955932617,0.13312506675720215
0.465071439743042,0.2862718105316162,0.1349809169769287
0.45503854751586914,0.28579020500183105,0.16290903091430664
0.45778918266296387,0.2979154586791992,0.16945219039916992
0.4767606258392334,0.28964972496032715,0.12162995338439941
0.47507524490356445,0.29155540466308594,0.12221002578735352
0.4843006134033203,0.29999232292175293,0.13922667503356934
0.4646322727203369,0.2766683101654053,0.1215972900390625
0.46333813667297363,0.2846684455871582,0.12136697769165039
0.4864349365234375,0.29092860221862793,0.14312195777893066
0.25991249084472656,0.3736119270324707,0.21166634559631348
0.4536318778991699,0.31728649139404297,0.14555573463439941
0.4669520854949951,0.3022468090057373,0.14099693298339844
0.4698495864868164,0.3091433048248291,0.1501462459564209
0.16896820068359375,0.4638969898223877,0.2909736633300781
0.4688436985015869,0.28061342239379883,0.13323497772216797
0.47138190269470215,0.28188037872314453,0.13310647010803223
0.4575157165527344,0.2755701541900635,0.12123942375183105
0.6162288188934326,0.33673095703125,0.28574204444885254
0.43337106704711914,0.28000926971435547,0.35605716705322266
0.4175848960876465,0.24262690544128418,0.3517003059387207
0.4457669258117676,0.22501444816589355,0.31140565872192383
0.4344918727874756,0.2734239101409912,0.1499803066253662
0.47969651222229004,0.29584193229675293,0.14859414100646973
0.38200926780700684,0.20369935035705566,0.14011454582214355
0.45590996742248535,0.26586079597473145,0.12316584587097168
0.25458717346191406,0.12137603759765625,0.12144231796264648
0.33109426498413086,0.32384181022644043,0.5768606662750244
0.3642289638519287,0.4178473949432373,0.6696450710296631
0.20737576484680176,0.33209228515625,0.24704599380493164
0.17895293235778809,0.24034714698791504,0.15372991561889648
0.2059943675994873,0.1730971336364746,0.1338825225830078
0.23763537406921387,0.16554737091064453,0.15435028076171875
0.25351738929748535,0.14130496978759766,0.1751236915588379
0.22045516967773438,0.21307873725891113,0.15471172332763672
0.22951745986938477,0.1671290397644043,0.20171618461608887
0.18704652786254883,0.19907712936401367,0.15464329719543457
0.2335977554321289,0.2252819538116455,0.1788341999053955
0.2672088146209717,0.19275379180908203,0.20296049118041992
0.22031474113464355,0.18895840644836426,0.18319201469421387
0.25159382820129395,0.19725894927978516,0.20424246788024902
0.1701202392578125,0.21873950958251953,0.15465879440307617
0.22227907180786133,0.19210600852966309,0.2139585018157959
0.18578433990478516,0.19967031478881836,0.19247174263000488
0.18740177154541016,0.1817936897277832,0.18947482109069824
0.17084074020385742,0.20272016525268555,0.2053060531616211
0.17143487930297852,0.18688702583312988,0.1670992374420166
0.20462870597839355,0.20721840858459473,0.23377680778503418
0.18809962272644043,0.1553962230682373,0.1620166301727295
0.17205309867858887,0.18676209449768066,0.1880946159362793
0.24428510665893555,0.21750879287719727,0.21550416946411133
0.22936630249023438,0.18236494064331055,0.12145090103149414
0.21918869018554688,0.18892931938171387,0.3427870273590088
0.21500396728515625,0.18696236610412598,0.21708226203918457
0.20565223693847656,0.23401880264282227,0.20389270782470703
0.2385547161102295,0.18981623649597168,0.3424649238586426
0.22396016120910645,0.19101333618164062,0.4822695255279541
0.24109673500061035,0.19710159301757812,0.3860030174255371
0.20275211334228516,0.2048635482788086,0.17119073867797852
0.13879752159118652,0.17318511009216309,0.12128639221191406
0.19064044952392578,0.1869182586669922,0.31143784523010254
0.21913361549377441,0.22379755973815918,0.22536921501159668
0.18105149269104004,0.1872727870941162,0.21724438667297363
0.21959304809570312,0.1857903003692627,0.2970404624938965
0.1718902587890625,0.12178730964660645,0.12155365943908691
0.15540838241577148,0.6283187866210938,0.5546352863311768
0.15545320510864258,0.13239192962646484,0.13233447074890137
0.2808213233947754,0.29139184951782227,0.2700684070587158
0.17205286026000977,0.12142300605773926,0.12935423851013184
0.18022966384887695,0.12134790420532227,0.13887906074523926
0.1802232265472412,0.12144207954406738,0.2642369270324707
0.17079377174377441,0.12150955200195312,0.13251686096191406
0.1962146759033203,0.12167906761169434,0.14820528030395508
0.15732336044311523,0.12859559059143066,0.31730031967163086
0.15910053253173828,0.13226032257080078,0.12388443946838379
0.15523362159729004,0.32190704345703125,0.25501370429992676
0.15553998947143555,0.13007473945617676,0.13255667686462402
0.26387453079223633,0.23654437065124512,0.39861249923706055
0.19112849235534668,0.28401613235473633,0.19411444664001465
0.15438008308410645,0.12144804000854492,0.4137296676635742
0.2828710079193115,0.14129114151000977,0.1645066738128662
0.2924308776855469,0.12502360343933105,0.4919135570526123
0.26882386207580566,0.14461493492126465,0.2401258945465088
0.28359055519104004,0.17212939262390137,0.2885103225708008
0.2713477611541748,0.2100374698638916,0.281541109085083
0.13874530792236328,0.355485200881958,0.14624738693237305
0.28401732444763184,0.5432431697845459,0.4927682876586914
0.24466419219970703,0.3334798812866211,0.5776710510253906
0.22936439514160156,0.5089776515960693,0.501305341720581
0.34764742851257324,0.1856698989868164,0.147688627243042
0.3336069583892822,0.23765921592712402,0.37076902389526367
0.25129103660583496,0.2863426208496094,0.17526912689208984
0.3387115001678467,0.1866450309753418,0.1385176181793213
0.13844609260559082,0.13302230834960938,0.1305828094482422
0.3209972381591797,0.16293787956237793,0.3051764965057373
0.2877657413482666,0.15652728080749512,0.2723820209503174
0.33997607231140137,0.19085478782653809,0.24634480476379395
0.13837885856628418,0.2626638412475586,0.17273855209350586
0.29891395568847656,0.2134261131286621,0.20776891708374023
0.27150964736938477,0.18027973175048828,0.20201325416564941
0.3165123462677002,0.1896359920501709,0.15546584129333496
0.38629698753356934,0.2048346996307373,0.21840333938598633
0.27153635025024414,0.33011484146118164,0.2876458168029785
0.34451723098754883,0.18990778923034668,0.21942377090454102
0.31435680389404297,0.19503426551818848,0.2757549285888672
0.2526702880859375,0.1589643955230713,0.15439224243164062
0.2836883068084717,0.24000167846679688,0.2144334316253662
0.28203248977661133,0.20254850387573242,0.20505332946777344
0.27520275115966797,0.19079351425170898,0.20679712295532227
0.31431126594543457,0.1760871410369873,0.1857588291168213
0.2926347255706787,0.17570710182189941,0.19101333618164062
0.2804596424102783,0.4913613796234131,0.5107371807098389
0.29679393768310547,0.2144012451171875,0.21940255165100098
0.3029754161834717,0.2042102813720703,0.2050478458404541
0.2919914722442627,0.13800644874572754,0.17129230499267578
0.33783650398254395,0.1394953727722168,0.20435738563537598
0.3034019470214844,0.1669139862060547,0.18754172325134277
0.2699902057647705,0.18317699432373047,0.14903974533081055
0.31600117683410645,0.4305696487426758,0.6299881935119629
0.30618882179260254,0.14766955375671387,0.18965983390808105
0.2922508716583252,0.15457725524902344,0.17075729370117188
0.2912435531616211,0.17104053497314453,0.19184160232543945
0.3194539546966553,0.19077396392822266,0.23602700233459473
0.3168518543243408,0.3446037769317627,0.499737024307251
0.24891948699951172,0.5758285522460938,0.5793943405151367
0.3125345706939697,0.15454745292663574,0.1772003173828125
0.30253171920776367,0.1860058307647705,0.2287740707397461
0.33820581436157227,0.20686841011047363,0.18691492080688477
0.30444884300231934,0.30723047256469727,0.2609891891479492
0.27483034133911133,0.14455056190490723,0.2077312469482422
0.3925342559814453,0.3396437168121338,0.5066719055175781
0.2514631748199463,0.2742307186126709,0.2632627487182617
0.1549675464630127,0.24260783195495605,0.2053976058959961
0.2757742404937744,0.13733911514282227,0.24144196510314941
0.41181468963623047,0.4197425842285156,0.6351180076599121
0.3183770179748535,0.3058278560638428,0.4469783306121826
0.34280872344970703,0.18801331520080566,0.2656066417694092
0.27170228958129883,0.137803316116333,0.15322518348693848
0.2902050018310547,0.15764641761779785,0.20951414108276367
0.2936861515045166,0.17673397064208984,0.23459506034851074
0.3192462921142578,0.33380866050720215,0.506516695022583
0.24831604957580566,0.5770020484924316,0.5756120681762695
0.28862762451171875,0.1385645866394043,0.16950583457946777
0.3277900218963623,0.4293358325958252,0.5994820594787598
0.2944316864013672,0.13817358016967773,0.29698729515075684
0.28889012336730957,0.13797473907470703,0.21488022804260254
0.3347346782684326,0.4894735813140869,0.6325733661651611
0.2858128547668457,0.4454069137573242,0.6083927154541016
0.351029634475708,0.5100383758544922,0.5890631675720215
0.30969786643981934,0.6336920261383057,0.5757412910461426
0.35000133514404297,0.33899903297424316,0.6600911617279053
0.4218754768371582,0.44804811477661133,0.6605432033538818
0.32611584663391113,0.4268496036529541,0.42145872116088867
0.3785228729248047,0.21984195709228516,0.1922745704650879
0.32341814041137695,0.4939441680908203,0.487046480178833
0.36406469345092773,0.41223931312561035,0.629988431930542
0.13844966888427734,0.317457914352417,0.37554049491882324
0.16274142265319824,0.3004322052001953,0.3172011375427246
0.30912137031555176,0.6402006149291992,0.5753467082977295
0.36100244522094727,0.23268914222717285,0.5046679973602295
0.2903575897216797,0.1574263572692871,0.20548558235168457
0.3404722213745117,0.3194866180419922,0.48850488662719727
0.26396679878234863,0.13765716552734375,0.21214079856872559
0.3064916133880615,0.13783717155456543,0.21916413307189941
0.2754979133605957,0.3412802219390869,0.6487762928009033
0.3490183353424072,0.22545504570007324,0.4314243793487549
0.3136258125305176,0.1557605266571045,0.18765735626220703
0.18773818016052246,0.2905757427215576,0.21694517135620117
0.3219766616821289,0.1567389965057373,0.34703707695007324
0.1411423683166504,0.12338590621948242,0.3325352668762207
0.3505864143371582,0.18665099143981934,0.26512885093688965
0.4326627254486084,0.4454514980316162,0.6635088920593262
0.3480949401855469,0.2766096591949463,0.5774185657501221
0.5842640399932861,0.5559804439544678,0.588263750076294
0.5658268928527832,0.48726367950439453,0.5894608497619629
0.4905092716217041,0.5023632049560547,0.6636719703674316
0.3362870216369629,0.16335749626159668,0.18391108512878418
0.4182426929473877,0.3537633419036865,0.5237092971801758
0.36012768745422363,0.4990043640136719,0.48299407958984375
0.39154887199401855,0.24840545654296875,0.4502596855163574
0.37496423721313477,0.6467869281768799,0.4649059772491455
0.27411985397338867,0.37866783142089844,0.3174624443054199
0.44547080993652344,0.5024240016937256,0.6373987197875977
0.40885496139526367,0.41878843307495117,0.49666857719421387
0.3304290771484375,0.14343953132629395,0.15479516983032227
0.4972093105316162,0.42554664611816406,0.51338791847229
0.2918710708618164,0.36794424057006836,0.3067178726196289
0.5934169292449951,0.5057284832000732,0.5879318714141846
0.3359370231628418,0.3235454559326172,0.31621646881103516
0.1914961338043213,0.42449069023132324,0.4183919429779053
0.17075204849243164,0.41453099250793457,0.3423435688018799
0.15738964080810547,0.2579352855682373,0.1863868236541748
0.14887738227844238,0.14170408248901367,0.24948930740356445
0.15466761589050293,0.13393568992614746,0.26677536964416504
0.13861918449401855,0.16324806213378906,0.12138652801513672
0.1384873390197754,0.3504359722137451,0.26880431175231934
0.3182222843170166,0.15622353553771973,0.18761444091796875
0.2045729160308838,0.15478777885437012,0.21312355995178223
0.15383362770080566,0.13535261154174805,0.12176823616027832
0.14874935150146484,0.15210819244384766,0.12791180610656738
0.14857959747314453,0.1826770305633545,0.20552277565002441
0.36448240280151367,0.21020007133483887,0.16715669631958008
0.17988967895507812,0.15298128128051758,0.19574999809265137
0.14998364448547363,0.14369416236877441,0.21335220336914062
0.13875985145568848,0.1373155117034912,0.1395094394683838
0.1385047435760498,0.15135431289672852,0.14457440376281738
0.13825154304504395,0.13738512992858887,0.1713879108428955
0.1489717960357666,0.13701319694519043,0.14134597778320312
0.1388835906982422,0.13183307647705078,0.1326897144317627
0.17932415008544922,0.12200164794921875,0.12985610961914062
0.13788652420043945,0.12134909629821777,0.12133455276489258
0.15720629692077637,0.12147855758666992,0.12123775482177734
0.13779306411743164,0.1214902400970459,0.13241338729858398
0.15555906295776367,0.1301729679107666,0.13241815567016602
0.17096662521362305,0.1544029712677002,0.1708698272705078
0.12166833877563477,0.12250208854675293,0.12132143974304199
0.2047572135925293,0.1925656795501709,0.1784369945526123
0.31675004959106445,0.13881731033325195,0.24066591262817383
0.20481228828430176,0.17571616172790527,0.23025941848754883
0.3044884204864502,0.2293405532836914,0.40084385871887207
0.14805197715759277,0.13743185997009277,0.1274425983428955
0.23851943016052246,0.1730821132659912,0.19904541969299316
0.14957857131958008,0.13311505317687988,0.12125563621520996
0.2958381175994873,0.1853315830230713,0.19534683227539062
0.18106389045715332,0.21649503707885742,0.3611185550689697
0.1545865535736084,0.13246893882751465,0.12143898010253906
0.19563722610473633,0.13231897354125977,0.12155461311340332
0.24823617935180664,0.25138378143310547,0.13841605186462402
0.1870427131652832,0.14819574356079102,0.23812103271484375
0.18700599670410156,0.2404320240020752,0.1460893154144287
0.15576481819152832,0.13226628303527832,0.12299537658691406
0.16426801681518555,0.13248085975646973,0.12152767181396484
0.14002704620361328,0.12137293815612793,0.13251256942749023
0.3036985397338867,0.2775399684906006,0.4345996379852295
0.28649020195007324,0.259995698928833,0.34278082847595215
0.13750815391540527,0.2773313522338867,0.34934139251708984
0.15737295150756836,0.13332676887512207,0.12146878242492676
0.1488504409790039,0.12148427963256836,0.13199830055236816
0.4076406955718994,0.21784639358520508,0.2832772731781006
0.15521740913391113,0.1327369213104248,0.1331934928894043
0.17935514450073242,0.12131452560424805,0.12202215194702148
0.15502333641052246,0.26009440422058105,0.26703858375549316
0.2670152187347412,0.17489290237426758,0.41817665100097656
0.2693774700164795,0.16556000709533691,0.23006820678710938
0.13779234886169434,0.12173581123352051,0.15424513816833496
0.33582067489624023,0.24958515167236328,0.34905266761779785
0.18140435218811035,0.1322159767150879,0.18793559074401855
0.149796724319458,0.1915438175201416,0.13909554481506348
0.16779613494873047,0.300537109375,0.19404101371765137
0.13823270797729492,0.12163758277893066,0.14129853248596191
0.2868192195892334,0.1725778579711914,0.559755802154541
0.13836121559143066,0.12126040458679199,0.14911651611328125
0.13847661018371582,0.13231253623962402,0.1301722526550293
0.1382753849029541,0.2689363956451416,0.25859665870666504
0.2728078365325928,0.1884598731994629,0.41231489181518555
0.13828468322753906,0.12190127372741699,0.126143217086792
0.1383802890777588,0.12147808074951172,0.17602181434631348
0.33489108085632324,0.19611716270446777,0.5055637359619141
0.13813018798828125,0.1445910930633545,0.13217782974243164
0.22271990776062012,0.3445718288421631,0.423997163772583
0.13811683654785156,0.12153053283691406,0.12161970138549805
0.3521902561187744,0.25965213775634766,0.3978157043457031
0.1965177059173584,0.2719428539276123,0.26578354835510254
0.138322114944458,0.12143588066101074,0.12131738662719727
0.13750910758972168,0.13825345039367676,0.12159371376037598
0.34874558448791504,0.23517227172851562,0.4972214698791504
0.1484689712524414,0.12140893936157227,0.13221001625061035
0.13987040519714355,0.13297581672668457,0.1323392391204834
0.13833141326904297,0.12149477005004883,0.12137269973754883
0.13837313652038574,0.1322789192199707,0.13227534294128418
0.3427555561065674,0.4212796688079834,0.5759787559509277
0.31681251525878906,0.2878856658935547,0.4375793933868408
0.30329442024230957,0.29677844047546387,0.18548250198364258
0.40436553955078125,0.24804043769836426,0.33460474014282227
0.35326218605041504,0.2781860828399658,0.4225468635559082
0.34750866889953613,0.15424585342407227,0.49657654762268066
0.3315396308898926,0.17568230628967285,0.3082394599914551
0.23765230178833008,0.2544393539428711,0.20534634590148926
0.4918849468231201,0.25868725776672363,0.25107645988464355
0.3467729091644287,0.2714076042175293,0.33890199661254883
0.40453219413757324,0.183945894241333,0.5024261474609375
0.34207701683044434,0.2121264934539795,0.21343398094177246
0.30585408210754395,0.2228384017944336,0.18273210525512695
0.3118095397949219,0.18242406845092773,0.20190882682800293
0.1483302116394043,0.3488621711730957,0.3452024459838867
0.3350191116333008,0.15523886680603027,0.4763607978820801
0.36809873580932617,0.17776179313659668,0.12137269973754883
0.3462507724761963,0.17096900939941406,0.12117600440979004
0.3248305320739746,0.18808412551879883,0.4407327175140381
0.30121874809265137,0.16688823699951172,0.25577306747436523
0.3267331123352051,0.15442299842834473,0.1574246883392334
0.4082181453704834,0.26981306076049805,0.14424657821655273
0.28212690353393555,0.2687399387359619,0.5048439502716064
0.39097070693969727,0.2705533504486084,0.5771689414978027
0.3580300807952881,0.19564056396484375,0.3382253646850586
0.265561580657959,0.3150918483734131,0.5774903297424316
0.24483847618103027,0.19933748245239258,0.27202296257019043
0.3280670642852783,0.26898717880249023,0.16048336029052734
0.26039600372314453,0.2385103702545166,0.32361936569213867
0.25421738624572754,0.34233570098876953,0.5843005180358887
0.2528715133666992,0.24765801429748535,0.3159301280975342
0.2639200687408447,0.29112792015075684,0.36963796615600586
0.323838472366333,0.24020886421203613,0.165130615234375
0.3132631778717041,0.3527984619140625,0.1963660717010498
0.21724772453308105,0.3410942554473877,0.41712117195129395
0.22525978088378906,0.32700133323669434,0.21883320808410645
0.23373985290527344,0.31526947021484375,0.4913029670715332
0.2630922794342041,0.5031490325927734,0.4925253391265869
0.3925633430480957,0.2691168785095215,0.19559240341186523
0.25403380393981934,0.26770734786987305,0.5802004337310791
0.2511577606201172,0.34786105155944824,0.1831662654876709
0.29314637184143066,0.30850744247436523,0.19846296310424805
0.31588053703308105,0.26651716232299805,0.5065474510192871
0.307650089263916,0.3293919563293457,0.17680668830871582
0.25532007217407227,0.34661197662353516,0.2184765338897705
0.20155048370361328,0.36383986473083496,0.4164297580718994
0.3622870445251465,0.3648416996002197,0.6406984329223633
0.2902660369873047,0.4321410655975342,0.5784072875976562
0.2230525016784668,0.36820363998413086,0.34287285804748535
0.2973465919494629,0.1702251434326172,0.4890742301940918
0.22886085510253906,0.5504212379455566,0.5799384117126465
0.21841740608215332,0.33911657333374023,0.48777079582214355
0.2961435317993164,0.5990147590637207,0.6906983852386475
0.28047609329223633,0.335460901260376,0.16799211502075195
0.29717040061950684,0.26923298835754395,0.4900667667388916
0.28938889503479004,0.36363697052001953,0.2709012031555176
0.31703853607177734,0.3022639751434326,0.23085355758666992
