0.48124098777770996,0.3330233097076416,0.559443473815918
0.5204684734344482,0.29357123374938965,0.16735267639160156
0.5213940143585205,0.26995301246643066,0.1601548194885254
0.20833158493041992,0.1334223747253418,0.13996386528015137
0.1664597988128662,0.14581608772277832,0.1339280605316162
0.49915385246276855,0.256441593170166,0.13395023345947266
0.46656250953674316,0.49246978759765625,0.25228023529052734
0.46861696243286133,0.23901915550231934,0.13379335403442383
0.5264160633087158,0.27985453605651855,0.13446283340454102
0.5391285419464111,0.2924168109893799,0.13368630409240723
0.5403897762298584,0.2943117618560791,0.133652925491333
0.5602428913116455,0.31043505668640137,0.13422822952270508
0.5615768432617188,0.3157527446746826,0.1339282989501953
0.5747709274291992,0.3099253177642822,0.13355588912963867
0.5595343112945557,0.3125641345977783,0.14780974388122559
0.5595505237579346,0.2991516590118408,0.13444972038269043
0.5604434013366699,0.30802083015441895,0.148972749710083
0.563589334487915,0.3138422966003418,0.1335132122039795
0.5940878391265869,0.3452162742614746,0.13365578651428223
0.5906529426574707,0.34272122383117676,0.1335744857788086
0.5763535499572754,0.3258075714111328,0.13396453857421875
0.5718026161193848,0.32266855239868164,0.13347840309143066
0.5987203121185303,0.33550357818603516,0.16731548309326172
0.5941002368927002,0.3482065200805664,0.1337425708770752
0.24078035354614258,0.4833211898803711,0.3316221237182617
0.17283225059509277,0.23304390907287598,0.3534660339355469
0.17586326599121094,0.4060180187225342,0.4680788516998291
0.17934465408325195,0.13396310806274414,0.652702808380127
0.15755558013916016,0.13358092308044434,0.7269244194030762
0.6058576107025146,0.3560938835144043,0.13360047340393066
0.30420875549316406,0.13451123237609863,0.6261420249938965
0.3544139862060547,0.14893531799316406,0.15962600708007812
0.4301340579986572,0.45531177520751953,0.14304232597351074
0.22090435028076172,0.13382482528686523,0.511974573135376
0.13387537002563477,0.14903521537780762,0.13403797149658203
0.13394689559936523,0.13530588150024414,0.13355183601379395
0.1418135166168213,0.15375709533691406,0.13445305824279785
0.13463497161865234,0.14930987358093262,0.13384771347045898
0.13417339324951172,0.13403797149658203,0.13394546508789062
0.1340348720550537,0.1338331699371338,0.13389968872070312
0.14199590682983398,0.1489255428314209,0.1338660717010498
0.14914536476135254,0.13407421112060547,0.13403987884521484
0.1339881420135498,0.13367056846618652,0.13372445106506348
0.13441014289855957,0.1487739086151123,0.13387274742126465
0.13394379615783691,0.13520503044128418,0.1336667537689209
0.1339249610900879,0.13410496711730957,0.13410258293151855
0.14032793045043945,0.1340479850769043,0.13389301300048828
0.1343379020690918,0.13390684127807617,0.1509850025177002
0.14041423797607422,0.13835716247558594,0.13387513160705566
0.13422036170959473,0.13420510292053223,0.13367772102355957
0.14882922172546387,0.13435006141662598,0.13375592231750488
0.13404035568237305,0.13637781143188477,0.13416051864624023
0.1340651512145996,0.13390731811523438,0.13399481773376465
0.13412833213806152,0.15111136436462402,0.1341841220855713
0.13438200950622559,0.13411474227905273,0.14975404739379883
0.13404440879821777,0.13442516326904297,0.1341571807861328
0.13404583930969238,0.13411426544189453,0.13374686241149902
0.13454985618591309,0.13374018669128418,0.13371944427490234
0.13393640518188477,0.13394880294799805,0.13412070274353027
0.13439369201660156,0.13376879692077637,0.1674947738647461
0.1681656837463379,0.1444859504699707,0.14486265182495117
0.13501548767089844,0.13434576988220215,0.13387560844421387
0.15110278129577637,0.13380813598632812,0.14845037460327148
0.13404631614685059,0.15496253967285156,0.13371777534484863
