0.140883207321167,0.1320667266845703,0.12119603157043457
0.14579558372497559,0.1517479419708252,0.12177729606628418
0.13613462448120117,0.12205624580383301,0.12141084671020508
0.12914609909057617,0.1317431926727295,0.12499332427978516
0.14100074768066406,0.14277005195617676,0.13909530639648438
0.14650392532348633,0.16319823265075684,0.1308596134185791
0.29585814476013184,0.18559741973876953,0.14486026763916016
0.16229724884033203,0.1479661464691162,0.265275239944458
0.22502875328063965,0.2372751235961914,0.5158100128173828
0.22285127639770508,0.12135934829711914,0.12130093574523926
0.13729262351989746,0.1213521957397461,0.1213827133178711
0.121429443359375,0.12150907516479492,0.12151789665222168
0.1214449405670166,0.12140130996704102,0.12154030799865723
0.13007521629333496,0.12159252166748047,0.12132573127746582
0.1706099510192871,0.19128894805908203,0.12151408195495605
0.2043755054473877,0.26708292961120605,0.18994665145874023
0.19126629829406738,0.1617441177368164,0.13621735572814941
0.2391047477722168,0.19493865966796875,0.18906307220458984
0.25646328926086426,0.24520063400268555,0.1212761402130127
0.12188577651977539,0.1648266315460205,0.12156176567077637
0.12140440940856934,0.19628262519836426,0.18768692016601562
0.12157535552978516,0.12189865112304688,0.12138819694519043
0.12142777442932129,0.12136721611022949,0.1213996410369873
0.13029098510742188,0.12122225761413574,0.19001126289367676
0.12977194786071777,0.16203808784484863,0.1717994213104248
0.12943172454833984,0.12143707275390625,0.1800675392150879
0.13056230545043945,0.12517452239990234,0.2189016342163086
0.1299266815185547,0.14101171493530273,0.1880936622619629
0.12952303886413574,0.12137532234191895,0.14542007446289062
0.1295480728149414,0.1749269962310791,0.20519733428955078
0.12979865074157715,0.17419219017028809,0.19786548614501953
0.1291511058807373,0.18330788612365723,0.20075035095214844
0.12923860549926758,0.12128138542175293,0.42907261848449707
0.14898085594177246,0.13898420333862305,0.6011834144592285
0.14922237396240234,0.16937851905822754,0.1212608814239502
0.24431705474853516,0.12148022651672363,0.1214132308959961
0.3085315227508545,0.12152481079101562,0.12167978286743164
0.38285112380981445,0.12674331665039062,0.12139725685119629
0.5122029781341553,0.23845744132995605,0.33930516242980957
0.12997221946716309,0.12170720100402832,0.12129664421081543
0.14943194389343262,0.1214590072631836,0.1213521957397461
0.14689326286315918,0.12137651443481445,0.12150835990905762
0.14727067947387695,0.12154984474182129,0.1216115951538086
0.4352555274963379,0.24848508834838867,0.43926215171813965
0.3848438262939453,0.13308501243591309,0.12140822410583496
0.3976259231567383,0.12288641929626465,0.12141990661621094
0.354520320892334,0.12198114395141602,0.12154960632324219
0.37187838554382324,0.14525508880615234,0.14741277694702148
0.3857297897338867,0.12155556678771973,0.1446077823638916
0.46996521949768066,0.423626184463501,0.5957498550415039
0.5547022819519043,0.5220725536346436,0.5938856601715088
0.41239166259765625,0.1539919376373291,0.21226048469543457
0.376023530960083,0.14679670333862305,0.2187798023223877
0.36095142364501953,0.12136054039001465,0.17329978942871094
0.34395909309387207,0.12149477005004883,0.18452882766723633
0.3348715305328369,0.12145018577575684,0.20758891105651855
0.37974119186401367,0.13756823539733887,0.12878966331481934
0.3012852668762207,0.12216496467590332,0.13584399223327637
0.4674105644226074,0.2312779426574707,0.513695478439331
0.29144740104675293,0.12152290344238281,0.13565874099731445
0.3983144760131836,0.18187665939331055,0.12572693824768066
0.2855398654937744,0.12162637710571289,0.16940689086914062
0.41570305824279785,0.18720698356628418,0.1622028350830078
0.4090085029602051,0.1529827117919922,0.19107651710510254
0.37310099601745605,0.17277741432189941,0.14208626747131348
0.1459195613861084,0.12157607078552246,0.18557357788085938
0.12914443016052246,0.13896751403808594,0.1897420883178711
0.3840773105621338,0.1531362533569336,0.13823676109313965
0.3575286865234375,0.20732784271240234,0.1214606761932373
0.12140369415283203,0.13862133026123047,0.17044305801391602
0.12266397476196289,0.13728117942810059,0.13748812675476074
0.1568009853363037,0.1214604377746582,0.12159395217895508
0.1900920867919922,0.12132096290588379,0.12206339836120605
0.1293182373046875,0.12589788436889648,0.12137079238891602
0.12918305397033691,0.12145876884460449,0.12246537208557129
0.13766074180603027,0.1247549057006836,0.12130308151245117
0.1218104362487793,0.12942051887512207,0.12125730514526367
0.12931513786315918,0.12187910079956055,0.12132048606872559
0.12915849685668945,0.13015079498291016,0.12144327163696289
0.12958765029907227,0.13080382347106934,0.12133216857910156
0.17365431785583496,0.15424060821533203,0.12139105796813965
0.15934371948242188,0.16898560523986816,0.12135815620422363
0.14666223526000977,0.17247605323791504,0.12124133110046387
0.16228604316711426,0.20299267768859863,0.29271388053894043
0.29070138931274414,0.2037050724029541,0.3053741455078125
0.25466179847717285,0.12136149406433105,0.22264766693115234
0.1812453269958496,0.13856291770935059,0.13742995262145996
0.16646385192871094,0.15468382835388184,0.12169790267944336
0.3856031894683838,0.1972951889038086,0.1928544044494629
0.3802478313446045,0.14058518409729004,0.36585068702697754
0.17783904075622559,0.14651751518249512,0.1384894847869873
0.1809697151184082,0.15895557403564453,0.1379401683807373
0.22903871536254883,0.13737082481384277,0.13160371780395508
0.22869300842285156,0.13668322563171387,0.1365976333618164
0.3085312843322754,0.2588937282562256,0.12135529518127441
0.3541135787963867,0.1936044692993164,0.2396240234375
0.2617521286010742,0.18848490715026855,0.18723750114440918
0.1883859634399414,0.15942740440368652,0.1388530731201172
0.22877216339111328,0.13705897331237793,0.12157797813415527
0.1434473991394043,0.16326189041137695,0.13509678840637207
0.24678874015808105,0.14643478393554688,0.21500396728515625
0.26436305046081543,0.2654075622558594,0.5957310199737549
0.23506379127502441,0.2737925052642822,0.26474928855895996
0.26684999465942383,0.24765610694885254,0.5950040817260742
0.5487058162689209,0.5166056156158447,0.5965421199798584
0.2845499515533447,0.2762892246246338,0.18677139282226562
0.2769646644592285,0.26391124725341797,0.1727457046508789
0.22193121910095215,0.5937361717224121,0.5964779853820801
0.22592782974243164,0.5220143795013428,0.2606656551361084
0.2777838706970215,0.4313349723815918,0.5942420959472656
0.1304781436920166,0.3363034725189209,0.5960185527801514
