0.6528739929199219,0.582512617111206,0.5777640342712402
0.6539492607116699,0.5767545700073242,0.579923152923584
0.3383216857910156,0.16431879997253418,0.1215510368347168
0.5122053623199463,0.34417200088500977,0.17676091194152832
0.5480687618255615,0.375896692276001,0.22014546394348145
0.4848759174346924,0.3351776599884033,0.17384624481201172
0.37384867668151855,0.3421304225921631,0.18450689315795898
0.39673423767089844,0.3287203311920166,0.1660325527191162
0.3100886344909668,0.18605732917785645,0.31895875930786133
0.13741207122802734,0.14949679374694824,0.12914371490478516
0.18901824951171875,0.13704657554626465,0.12163019180297852
0.12937712669372559,0.12163186073303223,0.12124752998352051
0.1303868293762207,0.12151908874511719,0.12127995491027832
0.1295928955078125,0.12157559394836426,0.12145233154296875
0.1318492889404297,0.12147235870361328,0.5782184600830078
0.5953476428985596,0.5770621299743652,0.5836238861083984
0.6165728569030762,0.7062957286834717,0.4942464828491211
0.5784087181091309,0.5795867443084717,0.46756839752197266
0.5780150890350342,0.6164302825927734,0.4787631034851074
0.5765643119812012,0.6142838001251221,0.4618668556213379
0.5823094844818115,0.5823721885681152,0.4127507209777832
0.6190280914306641,0.5629041194915771,0.44048357009887695
0.6573688983917236,0.5300414562225342,0.36871886253356934
0.7440943717956543,0.5224974155426025,0.36386799812316895
0.6519865989685059,0.5398406982421875,0.3739171028137207
0.7451884746551514,0.5444724559783936,0.3774547576904297
0.7910997867584229,0.5075089931488037,0.3501243591308594
0.6521961688995361,0.5243396759033203,0.37642407417297363
0.6524670124053955,0.48923611640930176,0.3253922462463379
0.6518828868865967,0.4751777648925781,0.31002235412597656
0.654879093170166,0.502598762512207,0.3216376304626465
0.6747560501098633,0.4831671714782715,0.31711602210998535
0.6529772281646729,0.4954996109008789,0.3300478458404541
0.6546783447265625,0.4787287712097168,0.3044559955596924
0.6906101703643799,0.5161492824554443,0.3102450370788574
0.6534695625305176,0.487945556640625,0.31733226776123047
0.6173074245452881,0.46571850776672363,0.3143160343170166
0.6406664848327637,0.4601449966430664,0.29207849502563477
0.6318788528442383,0.4626960754394531,0.2974734306335449
0.6311218738555908,0.4477543830871582,0.30570006370544434
0.624098539352417,0.4699218273162842,0.33661842346191406
0.6427004337310791,0.5314161777496338,0.3028419017791748
0.6189050674438477,0.444211483001709,0.2822291851043701
0.6516542434692383,0.476794958114624,0.3160417079925537
0.18677616119384766,0.13756704330444336,0.13813018798828125
0.6871633529663086,0.4913630485534668,0.3288266658782959
0.24141263961791992,0.1874983310699463,0.1698286533355713
0.41924571990966797,0.32330894470214844,0.4179353713989258
0.9153809547424316,0.5292103290557861,0.41993188858032227
0.6566038131713867,0.5219354629516602,0.5051584243774414
