0.48305416107177734,0.25772666931152344,0.1297290325164795
0.14699935913085938,0.48705005645751953,0.41828370094299316
0.5676989555358887,0.5718734264373779,0.2566096782684326
0.13576459884643555,0.12899303436279297,0.12893915176391602
0.1292741298675537,0.12961864471435547,0.128981351852417
0.13012361526489258,0.1289522647857666,0.1369948387145996
0.1306302547454834,0.12903332710266113,0.1290428638458252
0.6359269618988037,0.7912018299102783,0.5498921871185303
0.13071799278259277,0.12908506393432617,0.1295762062072754
0.129561185836792,0.12955117225646973,0.12956452369689941
0.13155865669250488,0.12960004806518555,0.1296236515045166
0.631183385848999,0.6334121227264404,0.5398495197296143
0.23132896423339844,0.6311213970184326,0.63128662109375
0.27622318267822266,0.12984275817871094,0.13107800483703613
0.4813804626464844,0.6301419734954834,0.7192192077636719
0.29747796058654785,0.1470191478729248,0.15819382667541504
0.12969017028808594,0.29175877571105957,0.7034566402435303
0.185072660446167,0.13001394271850586,0.24647998809814453
0.27321457862854004,0.14700675010681152,0.48692893981933594
0.12906169891357422,0.12905478477478027,0.13466906547546387
0.19754600524902344,0.12893033027648926,0.12912321090698242
0.18131065368652344,0.12894320487976074,0.1289048194885254
0.3003852367401123,0.5517544746398926,0.2783651351928711
0.6307635307312012,0.6109054088592529,0.28453993797302246
0.13510489463806152,0.6026227474212646,0.2860140800476074
0.3714480400085449,0.5103352069854736,0.1924421787261963
0.25537657737731934,0.23331689834594727,0.16377639770507812
0.4225037097930908,0.2914433479309082,0.12898921966552734
0.4971151351928711,0.3572707176208496,0.13921618461608887
0.5603673458099365,0.3729548454284668,0.15102338790893555
0.5792365074157715,0.6447041034698486,0.7182910442352295
0.5029749870300293,0.31267857551574707,0.632256031036377
0.4101569652557373,0.2154543399810791,0.12955784797668457
0.1297156810760498,0.12955641746520996,0.15758609771728516
0.16185402870178223,0.1432023048400879,0.14348101615905762
0.14358806610107422,0.1301262378692627,0.1389315128326416
0.1921243667602539,0.13720321655273438,0.14288926124572754
0.12906885147094727,0.1295759677886963,0.4312002658843994
0.13008856773376465,0.12906479835510254,0.4351522922515869
0.12986421585083008,0.30054330825805664,0.44023728370666504
0.4596431255340576,0.2698512077331543,0.39187192916870117
0.14393949508666992,0.3356509208679199,0.12961268424987793
0.2194228172302246,0.29300379753112793,0.13208508491516113
0.2443990707397461,0.3100738525390625,0.1333634853363037
0.1635723114013672,0.1339571475982666,0.26807165145874023
0.21117377281188965,0.3667285442352295,0.1296989917755127
0.24423599243164062,0.40071654319763184,0.1289670467376709
0.15443158149719238,0.12918353080749512,0.12908601760864258
0.16187596321105957,0.32485175132751465,0.14768743515014648
0.4220240116119385,0.5453460216522217,0.259340763092041
0.24857854843139648,0.21947813034057617,0.6366314888000488
0.35485243797302246,0.4985518455505371,0.19640088081359863
0.21435785293579102,0.5174171924591064,0.6440672874450684
0.2773466110229492,0.3416745662689209,0.1445460319519043
0.21239876747131348,0.2403116226196289,0.554802656173706
0.22495007514953613,0.22813916206359863,0.45313453674316406
0.2180039882659912,0.29406261444091797,0.14366507530212402
0.610910177230835,0.5503420829772949,0.6348412036895752
