0.1868882179260254,0.2222292423248291,0.34212183952331543
0.30613231658935547,0.14211654663085938,0.12140965461730957
0.40237903594970703,0.2132396697998047,0.3424386978149414
0.3347604274749756,0.1881730556488037,0.1536717414855957
0.28616976737976074,0.126969575881958,0.12182044982910156
0.191375732421875,0.20775485038757324,0.12158775329589844
0.15399813652038574,0.12121105194091797,0.12723827362060547
0.15407276153564453,0.12147665023803711,0.12261652946472168
0.1372392177581787,0.12170767784118652,0.14985322952270508
0.48760461807250977,0.3433070182800293,0.18146705627441406
0.45897817611694336,0.5765430927276611,0.44473814964294434
0.6152400970458984,0.5792992115020752,0.44368672370910645
0.6154420375823975,0.5357732772827148,0.3985931873321533
0.6554107666015625,0.5169651508331299,0.34189558029174805
0.6158232688903809,0.501610517501831,0.33725714683532715
0.14637231826782227,0.12156915664672852,0.13764357566833496
0.5913476943969727,0.5056948661804199,0.3471565246582031
0.5760366916656494,0.4778895378112793,0.3153212070465088
0.5772452354431152,0.500328540802002,0.3128855228424072
0.5770447254180908,0.630763053894043,0.44342660903930664
0.1540226936340332,0.1402757167816162,0.15172338485717773
0.19297575950622559,0.12202763557434082,0.12124896049499512
0.19093894958496094,0.12202000617980957,0.12125515937805176
0.1373279094696045,0.12147235870361328,0.12167572975158691
0.1372394561767578,0.12699413299560547,0.12669610977172852
0.13729429244995117,0.12155485153198242,0.12134671211242676
0.15393781661987305,0.1225135326385498,0.12126851081848145
0.13721275329589844,0.12151694297790527,0.12192010879516602
0.14038729667663574,0.12168526649475098,0.1212763786315918
0.13703465461730957,0.12158894538879395,0.1217038631439209
0.13734054565429688,0.12141203880310059,0.12151169776916504
0.13721847534179688,0.12142682075500488,0.12140274047851562
0.13870930671691895,0.12129330635070801,0.12154436111450195
0.13724970817565918,0.1213531494140625,0.12127542495727539
0.14447855949401855,0.12138199806213379,0.12166571617126465
0.19994759559631348,0.12126779556274414,0.12150430679321289
0.12924456596374512,0.12136459350585938,0.12151789665222168
0.13758611679077148,0.1213521957397461,0.12151718139648438
0.1370842456817627,0.12145829200744629,0.12152266502380371
0.13722681999206543,0.12135863304138184,0.12127327919006348
0.15655159950256348,0.12170219421386719,0.1212606430053711
0.14409947395324707,0.12142586708068848,0.12147831916809082
0.14413666725158691,0.12163209915161133,0.1216118335723877
0.14161133766174316,0.12147784233093262,0.12142491340637207
0.13758301734924316,0.12144279479980469,0.12142062187194824
0.14183473587036133,0.12137699127197266,0.12131333351135254
0.13711190223693848,0.12144041061401367,0.12150835990905762
0.13826751708984375,0.1213223934173584,0.12140798568725586
0.13822221755981445,0.12161946296691895,0.1211690902709961
0.1379868984222412,0.12135934829711914,0.12150454521179199
0.138214111328125,0.12147331237792969,0.12148165702819824
0.13856816291809082,0.12697291374206543,0.12154722213745117
0.15500211715698242,0.12126398086547852,0.12131667137145996
0.13711881637573242,0.12126970291137695,0.12152934074401855
0.13859868049621582,0.12199234962463379,0.12139511108398438
0.13896679878234863,0.12158679962158203,0.12681865692138672
0.138169527053833,0.12128520011901855,0.12143468856811523
0.1792621612548828,0.12131619453430176,0.12139320373535156
0.1392829418182373,0.12120795249938965,0.12211847305297852
0.13700532913208008,0.12169361114501953,0.12154507637023926
0.13703036308288574,0.12125062942504883,0.1213386058807373
0.13720154762268066,0.1213693618774414,0.12169289588928223
0.1374354362487793,0.12159967422485352,0.12144184112548828
0.13771653175354004,0.12193989753723145,0.12127304077148438
0.13714957237243652,0.12126898765563965,0.1218252182006836
0.1372053623199463,0.12169528007507324,0.12142682075500488
0.13802814483642578,0.12123227119445801,0.12673687934875488
0.13707590103149414,0.12356925010681152,0.12162280082702637
0.13808417320251465,0.12676405906677246,0.12139081954956055
0.13730549812316895,0.12209486961364746,0.12144947052001953
0.1373131275177002,0.1354365348815918,0.12169313430786133
0.1781630516052246,0.12122821807861328,0.12135958671569824
0.1370089054107666,0.14775609970092773,0.12140154838562012
0.1371779441833496,0.1215057373046875,0.14318203926086426
0.13758444786071777,0.1213371753692627,0.12200307846069336
0.14433050155639648,0.12137770652770996,0.16182351112365723
0.13818669319152832,0.13736987113952637,0.1215968132019043
0.13731956481933594,0.12148571014404297,0.12151837348937988
0.13710618019104004,0.12152504920959473,0.12127947807312012
0.1371922492980957,0.12135004997253418,0.12682247161865234
0.13735413551330566,0.1213383674621582,0.12336874008178711
0.14424490928649902,0.12146663665771484,0.12130880355834961
0.13728976249694824,0.12163996696472168,0.12130522727966309
0.13780713081359863,0.12159085273742676,0.12138938903808594
0.1373157501220703,0.12138009071350098,0.12168741226196289
0.12918996810913086,0.12157702445983887,0.12137508392333984
0.13741397857666016,0.12130522727966309,0.12138533592224121
0.13741183280944824,0.12136197090148926,0.12145876884460449
0.13715910911560059,0.1217496395111084,0.12161850929260254
0.17898011207580566,0.12138080596923828,0.1270759105682373
0.1371924877166748,0.1225125789642334,0.12122821807861328
0.13728809356689453,0.1213216781616211,0.12142682075500488
0.137251615524292,0.12131690979003906,0.12155795097351074
0.13711237907409668,0.12128424644470215,0.12148904800415039
0.14565539360046387,0.12138080596923828,0.12116384506225586
0.15276026725769043,0.12129640579223633,0.12695789337158203
0.14449024200439453,0.12143516540527344,0.1266770362854004
0.18896007537841797,0.12158513069152832,0.12156081199645996
0.15775203704833984,0.12127113342285156,0.12144088745117188
0.2898721694946289,0.1237344741821289,0.12703990936279297
0.19259262084960938,0.12833881378173828,0.12149333953857422
0.3190147876739502,0.14218544960021973,0.12139105796813965
0.15411853790283203,0.12139773368835449,0.12149906158447266
0.1541426181793213,0.12131810188293457,0.12125802040100098
0.13750839233398438,0.12158679962158203,0.12143802642822266
0.137617826461792,0.12128138542175293,0.1213078498840332
0.14467906951904297,0.12145376205444336,0.1213986873626709
0.13755440711975098,0.12149739265441895,0.13722753524780273
0.13750815391540527,0.12168192863464355,0.1213388442993164
0.1373002529144287,0.12143707275390625,0.12143445014953613
0.14426159858703613,0.12131762504577637,0.12144279479980469
0.13718628883361816,0.12125420570373535,0.12130975723266602
0.13723111152648926,0.12117314338684082,0.14241337776184082
0.1372675895690918,0.12158584594726562,0.12155771255493164
0.1373753547668457,0.1216268539428711,0.12178993225097656
0.1372373104095459,0.12685704231262207,0.12163281440734863
0.1371440887451172,0.1215355396270752,0.12161540985107422
0.1371321678161621,0.12130975723266602,0.12136054039001465
0.1373581886291504,0.12160110473632812,0.12708115577697754
0.1450345516204834,0.12136030197143555,0.12125086784362793
0.13737082481384277,0.12115907669067383,0.12139248847961426
0.13721799850463867,0.12183761596679688,0.1214137077331543
0.13709616661071777,0.12148833274841309,0.1212611198425293
0.13715767860412598,0.12698721885681152,0.12122821807861328
0.13754820823669434,0.12139344215393066,0.12157988548278809
0.17829442024230957,0.121490478515625,0.12150716781616211
0.1373445987701416,0.12153983116149902,0.12136316299438477
0.1374368667602539,0.12198448181152344,0.12185049057006836
0.1371927261352539,0.1269843578338623,0.12176251411437988
0.1376338005065918,0.12128210067749023,0.12155723571777344
0.1371304988861084,0.12125110626220703,0.12151503562927246
0.13730812072753906,0.1213681697845459,0.12155961990356445
0.13710379600524902,0.12113785743713379,0.12151312828063965
0.13719797134399414,0.12137532234191895,0.12130069732666016
0.13710999488830566,0.12126922607421875,0.12127447128295898
0.13765811920166016,0.12134981155395508,0.12132596969604492
0.13770747184753418,0.1214747428894043,0.12182211875915527
0.14420700073242188,0.12146449089050293,0.1211998462677002
0.1781306266784668,0.12153029441833496,0.12154173851013184
0.1370406150817871,0.12122297286987305,0.12148332595825195
0.13746428489685059,0.12142539024353027,0.1214151382446289
0.13727307319641113,0.12126469612121582,0.12694859504699707
0.13715314865112305,0.12139153480529785,0.1216423511505127
0.1381838321685791,0.12131357192993164,0.1214292049407959
0.13840150833129883,0.12184739112854004,0.12221503257751465
0.13724350929260254,0.12134337425231934,0.12148189544677734
0.13938355445861816,0.12134313583374023,0.12133669853210449
0.1780710220336914,0.1215970516204834,0.12146449089050293
0.13699793815612793,0.12136673927307129,0.12143111228942871
0.13764715194702148,0.1213846206665039,0.13116192817687988
0.13712763786315918,0.12199997901916504,0.12135696411132812
0.12148118019104004,0.136474609375,0.12151765823364258
0.15424680709838867,0.12175822257995605,0.12126922607421875
0.1542654037475586,0.12157177925109863,0.12140989303588867
0.13825130462646484,0.12676095962524414,0.12142300605773926
0.1376345157623291,0.1215372085571289,0.12150049209594727
0.13741779327392578,0.12144804000854492,0.12178158760070801
0.1374509334564209,0.12170696258544922,0.12140035629272461
0.13711977005004883,0.12145566940307617,0.12122893333435059
0.17825627326965332,0.1269543170928955,0.12125825881958008
0.13732028007507324,0.12144970893859863,0.12680602073669434
0.13745784759521484,0.12129735946655273,0.12138962745666504
0.1371901035308838,0.12120389938354492,0.1268918514251709
0.13747024536132812,0.12137556076049805,0.12160778045654297
0.13745403289794922,0.12162208557128906,0.12140297889709473
0.13722944259643555,0.12131714820861816,0.1217343807220459
0.13724637031555176,0.12143874168395996,0.12693047523498535
0.13765764236450195,0.12134075164794922,0.12675809860229492
0.13784217834472656,0.12144851684570312,0.12144947052001953
0.13703107833862305,0.12130355834960938,0.1218559741973877
0.1299452781677246,0.12687373161315918,0.12130498886108398
0.17842769622802734,0.1213219165802002,0.12153172492980957
0.1442265510559082,0.12126994132995605,0.12124967575073242
0.1387162208557129,0.12151646614074707,0.1215670108795166
0.1781618595123291,0.12147951126098633,0.1214449405670166
0.13781356811523438,0.12122130393981934,0.12133550643920898
0.13874125480651855,0.12176322937011719,0.12179970741271973
0.13716793060302734,0.12125086784362793,0.12136650085449219
0.13738632202148438,0.12144184112548828,0.1370830535888672
0.13724899291992188,0.12135529518127441,0.12175130844116211
0.13766813278198242,0.12140583992004395,0.121612548828125
0.1382441520690918,0.1278245449066162,0.1213228702545166
0.1374814510345459,0.12148666381835938,0.12145662307739258
0.14419913291931152,0.12127423286437988,0.12152910232543945
0.13736844062805176,0.12145328521728516,0.12166523933410645
0.1373124122619629,0.1263110637664795,0.12152266502380371
0.1787254810333252,0.1218867301940918,0.12240362167358398
0.13736581802368164,0.14917731285095215,0.12129688262939453
0.13711047172546387,0.12673377990722656,0.12163996696472168
0.1484847068786621,0.12171769142150879,0.1214747428894043
0.1374976634979248,0.1212613582611084,0.12160515785217285
0.1370408535003662,0.12128806114196777,0.12131214141845703
0.13785600662231445,0.12159585952758789,0.12142038345336914
0.13915419578552246,0.12164759635925293,0.12142205238342285
0.13854193687438965,0.12137246131896973,0.1215355396270752
0.13754034042358398,0.12129855155944824,0.1216883659362793
0.13797473907470703,0.12206459045410156,0.12155842781066895
0.1557767391204834,0.12168574333190918,0.12702250480651855
0.19775032997131348,0.12696361541748047,0.12175989151000977
0.13732671737670898,0.1269536018371582,0.12152862548828125
0.13805913925170898,0.12127876281738281,0.12144923210144043
0.1446208953857422,0.12137150764465332,0.1214597225189209
0.13892340660095215,0.12135553359985352,0.1213681697845459
0.13737154006958008,0.12129759788513184,0.12157845497131348
0.13816618919372559,0.12698006629943848,0.12160682678222656
0.13723206520080566,0.12191057205200195,0.12700986862182617
0.17872238159179688,0.12183904647827148,0.12154030799865723
0.15439105033874512,0.12133455276489258,0.12143635749816895
0.1568613052368164,0.12119770050048828,0.12156033515930176
0.13714838027954102,0.12155771255493164,0.12701082229614258
0.1376481056213379,0.12140083312988281,0.12185001373291016
0.15672755241394043,0.12140393257141113,0.12137484550476074
0.1542201042175293,0.12145113945007324,0.12171649932861328
0.16543817520141602,0.1216738224029541,0.12148571014404297
0.13728570938110352,0.12241148948669434,0.12160468101501465
0.1568279266357422,0.12166953086853027,0.12167716026306152
0.12245631217956543,0.12154459953308105,0.12145161628723145
0.1371593475341797,0.1214287281036377,0.12141776084899902
0.13711333274841309,0.12158775329589844,0.12150430679321289
0.1789090633392334,0.12135958671569824,0.12168598175048828
0.15045952796936035,0.12165260314941406,0.12156534194946289
0.13743305206298828,0.12160730361938477,0.12149572372436523
0.13738465309143066,0.12228965759277344,0.12143731117248535
0.6020352840423584,0.4147191047668457,0.2514481544494629
0.15389084815979004,0.12207746505737305,0.12148499488830566
0.1384127140045166,0.12166500091552734,0.1213688850402832
0.13715434074401855,0.12126874923706055,0.12137532234191895
0.13729071617126465,0.12148904800415039,0.12156081199645996
0.13708162307739258,0.12263298034667969,0.12684297561645508
0.13719487190246582,0.1213841438293457,0.1213071346282959
0.13729071617126465,0.12128925323486328,0.12333369255065918
0.13983893394470215,0.12116312980651855,0.12162494659423828
0.1536097526550293,0.1268177032470703,0.12157464027404785
0.19900965690612793,0.12155389785766602,0.12140059471130371
0.13753604888916016,0.1213526725769043,0.5800657272338867
0.21116995811462402,0.12157583236694336,0.12484025955200195
0.15308260917663574,0.12160563468933105,0.2556769847869873
0.35331201553344727,0.17274713516235352,0.5069928169250488
0.17918872833251953,0.16102004051208496,0.5775682926177979
0.13724827766418457,0.12125563621520996,0.1333785057067871
0.1418616771697998,0.13608074188232422,0.14617657661437988
0.13731622695922852,0.12322664260864258,0.1312716007232666
0.13816332817077637,0.5488646030426025,0.3953125476837158
0.35880351066589355,0.18686652183532715,0.5170352458953857
0.33336353302001953,0.14505577087402344,0.557694673538208
0.2029719352722168,0.13823580741882324,0.5797805786132812
0.15932321548461914,0.13929009437561035,0.14432644844055176
0.29507875442504883,0.12148618698120117,0.12697529792785645
0.1989281177520752,0.12144827842712402,0.12993669509887695
0.1381978988647461,0.1352219581604004,0.13785552978515625
0.18001031875610352,0.27789807319641113,0.16210246086120605
0.1376338005065918,0.12134671211242676,0.13823771476745605
0.13904070854187012,0.12691688537597656,0.1474759578704834
0.25305891036987305,0.12191963195800781,0.13825726509094238
0.13820624351501465,0.13604426383972168,0.15006089210510254
0.2517964839935303,0.12188053131103516,0.14597392082214355
0.3103933334350586,0.13993024826049805,0.12230968475341797
0.17757201194763184,0.12916135787963867,0.14920473098754883
0.28437018394470215,0.12168431282043457,0.148362398147583
0.22919797897338867,0.12121462821960449,0.1315915584564209
0.26142072677612305,0.1213521957397461,0.1481316089630127
0.2571437358856201,0.12129497528076172,0.1357738971710205
0.18143010139465332,0.12155771255493164,0.14279484748840332
0.17796111106872559,0.1212928295135498,0.15365099906921387
0.16486811637878418,0.12155580520629883,0.14656400680541992
0.1608576774597168,0.13485026359558105,0.13680696487426758
0.13913178443908691,0.1298842430114746,0.1378486156463623
0.218886137008667,0.13930344581604004,0.14314007759094238
0.16855382919311523,0.12138962745666504,0.13074493408203125
0.3885965347290039,0.16640162467956543,0.12166476249694824
0.15483307838439941,0.1215667724609375,0.13062357902526855
0.2714500427246094,0.12134385108947754,0.12144613265991211
0.13830876350402832,0.12178206443786621,0.1213679313659668
0.13747239112854004,0.13688087463378906,0.14370059967041016
0.13831186294555664,0.12671995162963867,0.12150263786315918
0.138777494430542,0.12192010879516602,0.1330244541168213
0.16522669792175293,0.12142682075500488,0.14505457878112793
0.15076565742492676,0.1213691234588623,0.14142990112304688
0.1384885311126709,0.12160372734069824,0.1303877830505371
0.20952868461608887,0.12138843536376953,0.13331913948059082
0.16051959991455078,0.12926912307739258,0.12263774871826172
0.13821196556091309,0.1274721622467041,0.13770794868469238
0.13821053504943848,0.12132573127746582,0.1298229694366455
0.18592357635498047,0.12117743492126465,0.12293672561645508
0.13960504531860352,0.1366102695465088,0.15172266960144043
0.13915276527404785,0.12136244773864746,0.13053584098815918
0.17682743072509766,0.12130165100097656,0.13807392120361328
0.1415557861328125,0.12165975570678711,0.12441897392272949
0.17538857460021973,0.12129759788513184,0.129777193069458
0.1579439640045166,0.1213080883026123,0.13256597518920898
0.36954283714294434,0.1874866485595703,0.12156867980957031
0.17340540885925293,0.12134885787963867,0.13499784469604492
0.3518710136413574,0.15238285064697266,0.12180900573730469
0.28356289863586426,0.12163949012756348,0.1215360164642334
