0.13987207412719727,0.20415854454040527,0.13370013236999512
0.30604028701782227,0.13362622261047363,0.6533913612365723
0.14991521835327148,0.1549215316772461,0.1698455810546875
0.2681396007537842,0.16441583633422852,0.16207170486450195
0.4726412296295166,0.3337116241455078,0.13357162475585938
0.558983564376831,0.31239795684814453,0.13354015350341797
0.1338810920715332,0.1335606575012207,0.5267341136932373
0.13385272026062012,0.13413357734680176,0.33966922760009766
0.1340954303741455,0.1334834098815918,0.5378501415252686
0.13379621505737305,0.1336042881011963,0.133711576461792
0.13398122787475586,0.13500070571899414,0.13368916511535645
0.13437485694885254,0.13373303413391113,0.13376975059509277
0.1389775276184082,0.1339893341064453,0.1564335823059082
0.13384175300598145,0.15948009490966797,0.1337435245513916
0.1414501667022705,0.13356232643127441,0.13319063186645508
0.13410663604736328,0.13414454460144043,0.13367962837219238
0.14173674583435059,0.14175891876220703,0.13373255729675293
0.13493824005126953,0.13346481323242188,0.1373004913330078
0.13341784477233887,0.13738751411437988,0.13747453689575195
0.13371539115905762,0.1336071491241455,0.133836030960083
0.15066218376159668,0.13377070426940918,0.13337993621826172
0.1339125633239746,0.1337745189666748,0.1339406967163086
0.13391447067260742,0.13360881805419922,0.13348817825317383
0.13396096229553223,0.13363242149353027,0.13357949256896973
0.1338350772857666,0.1340327262878418,0.13409876823425293
0.13389968872070312,0.1488344669342041,0.133819580078125
0.1338520050048828,0.13383889198303223,0.13364148139953613
0.13390898704528809,0.13402247428894043,0.1340184211730957
0.1347823143005371,0.13360214233398438,0.20087313652038574
0.13501739501953125,0.13388371467590332,0.6512162685394287
0.13347148895263672,0.1333322525024414,0.6513335704803467
0.13389372825622559,0.13344097137451172,0.649883508682251
0.1339888572692871,0.13338422775268555,0.650629997253418
0.1337580680847168,0.1526343822479248,0.6489763259887695
0.13409805297851562,0.1347789764404297,0.651775598526001
0.1342606544494629,0.4859929084777832,0.6767871379852295
0.14781999588012695,0.6502480506896973,0.6498923301696777
0.13357043266296387,0.5817222595214844,0.6552712917327881
0.20307230949401855,0.6502456665039062,0.6501855850219727
0.16625523567199707,0.726431131362915,0.6571707725524902
0.19792914390563965,0.6492476463317871,0.6521933078765869
0.13990521430969238,0.7243461608886719,0.6547112464904785
0.1506025791168213,0.6504313945770264,0.6548910140991211
0.6514842510223389,0.6543583869934082,0.7353148460388184
0.498579740524292,0.6491639614105225,0.6541252136230469
0.2963674068450928,0.6493730545043945,0.6512782573699951
0.4121239185333252,0.6542925834655762,0.7240550518035889
0.6509437561035156,0.6538372039794922,0.6506085395812988
0.6520342826843262,0.6518375873565674,0.6531062126159668
0.6540281772613525,0.6515882015228271,0.4802730083465576
0.6573750972747803,0.7233917713165283,0.49003148078918457
0.6546721458435059,0.651331901550293,0.4746518135070801
0.6507391929626465,0.6543409824371338,0.46207356452941895
0.6507611274719238,0.722334623336792,0.5739314556121826
0.6521635055541992,0.6482884883880615,0.42270445823669434
0.6503715515136719,0.6466100215911865,0.42281556129455566
0.6510450839996338,0.6486918926239014,0.3998539447784424
0.6482884883880615,0.6497907638549805,0.3765604496002197
0.6533510684967041,0.6489813327789307,0.3520016670227051
0.6487886905670166,0.6598644256591797,0.3946874141693115
0.6538119316101074,0.7155523300170898,0.36926817893981934
0.6492414474487305,0.6823813915252686,0.33971261978149414
0.6493875980377197,0.6492202281951904,0.36241745948791504
0.6529958248138428,0.64967942237854,0.3438410758972168
0.649308443069458,0.6479883193969727,0.3202085494995117
0.6503398418426514,0.6502103805541992,0.3289811611175537
0.6570026874542236,0.6391854286193848,0.32982468605041504
0.6546967029571533,0.6514708995819092,0.33086538314819336
0.6550431251525879,0.6313014030456543,0.30329298973083496
0.31717658042907715,0.6505594253540039,0.4389488697052002
0.14070606231689453,0.6543550491333008,0.65179443359375
0.41202497482299805,0.6512355804443359,0.3581364154815674
0.39623141288757324,0.6540870666503906,0.37150025367736816
0.6491804122924805,0.61149001121521,0.31622934341430664
0.290020227432251,0.16194581985473633,0.6514997482299805
0.40767407417297363,0.40659308433532715,0.6525936126708984
0.2375011444091797,0.1340961456298828,0.6522531509399414
0.13429474830627441,0.6530792713165283,0.6509487628936768
0.5732908248901367,0.6502091884613037,0.45093703269958496
0.4185676574707031,0.6525471210479736,0.601132869720459
0.5701310634613037,0.652468204498291,0.5118064880371094
0.6569604873657227,0.651623010635376,0.46184706687927246
0.6534512042999268,0.6496107578277588,0.41735315322875977
0.6508641242980957,0.6527118682861328,0.4500415325164795
0.6536028385162354,0.6503157615661621,0.47942161560058594
0.6502752304077148,0.6591365337371826,0.4494297504425049
0.6528410911560059,0.6548366546630859,0.3658304214477539
0.6574909687042236,0.5868992805480957,0.27670907974243164
0.6526551246643066,0.5680835247039795,0.23983025550842285
0.6527724266052246,0.5257883071899414,0.20047330856323242
0.6424052715301514,0.40787172317504883,0.13343453407287598
0.15994787216186523,0.6049606800079346,0.2920043468475342
0.30197930335998535,0.6531007289886475,0.7356359958648682
0.15697264671325684,0.6514737606048584,0.6501467227935791
0.5259857177734375,0.2764143943786621,0.13430452346801758
0.4214599132537842,0.1892540454864502,0.13529729843139648
0.27559709548950195,0.145493745803833,0.13416075706481934
0.32940149307250977,0.1339130401611328,0.13462233543395996
0.35793638229370117,0.13438796997070312,0.13395214080810547
0.2084498405456543,0.13424277305603027,0.13361597061157227
0.26891160011291504,0.1555795669555664,0.1342318058013916
0.2368001937866211,0.1345059871673584,0.14796710014343262
0.2965407371520996,0.1338062286376953,0.13385391235351562
0.3742685317993164,0.1351916790008545,0.1341860294342041
0.4407336711883545,0.19181323051452637,0.41907715797424316
0.42424440383911133,0.1718909740447998,0.13422799110412598
0.42714524269104004,0.17650127410888672,0.13469314575195312
0.34938549995422363,0.1346135139465332,0.13380050659179688
0.33650779724121094,0.13486957550048828,0.13408279418945312
0.39415669441223145,0.15991878509521484,0.13414907455444336
