0.15548920631408691,0.15181899070739746,0.14274001121520996
0.15903377532958984,0.2390456199645996,0.4391016960144043
0.14435148239135742,0.12134051322937012,0.12154054641723633
0.5864520072937012,0.32628583908081055,0.12136602401733398
0.3484840393066406,0.2460482120513916,0.1478586196899414
0.417525053024292,0.15720105171203613,0.12156176567077637
0.4049875736236572,0.15522050857543945,0.12131404876708984
0.35784173011779785,0.24097561836242676,0.12126827239990234
0.37224555015563965,0.1540224552154541,0.22323012351989746
0.30620694160461426,0.27159905433654785,0.13752198219299316
0.13713479042053223,0.138899564743042,0.134843111038208
0.12976622581481934,0.16465187072753906,0.12449812889099121
0.4221014976501465,0.2057034969329834,0.1967310905456543
0.43457770347595215,0.18673110008239746,0.27550244331359863
0.38423633575439453,0.23853015899658203,0.12174701690673828
0.30300045013427734,0.12206292152404785,0.1448197364807129
0.3974776268005371,0.18146681785583496,0.13690471649169922
0.44495081901550293,0.18907380104064941,0.4414951801300049
0.43030261993408203,0.19243645668029785,0.442030668258667
0.43509507179260254,0.2162313461303711,0.4695606231689453
0.448944091796875,0.22211599349975586,0.4921088218688965
0.3875923156738281,0.1374828815460205,0.125946044921875
0.42760443687438965,0.19114422798156738,0.47514820098876953
0.4079132080078125,0.15183615684509277,0.1372060775756836
0.2235870361328125,0.21702289581298828,0.13210415840148926
0.16863489151000977,0.23955869674682617,0.1362767219543457
0.15383291244506836,0.13926339149475098,0.14229106903076172
0.13818573951721191,0.16331028938293457,0.13613200187683105
0.13768315315246582,0.12159538269042969,0.14969444274902344
0.15503215789794922,0.1214604377746582,0.1326005458831787
0.1538708209991455,0.16536760330200195,0.13568472862243652
0.13835597038269043,0.12135863304138184,0.14339756965637207
0.13739919662475586,0.1232614517211914,0.12139391899108887
0.13901042938232422,0.12139725685119629,0.23942995071411133
0.13753366470336914,0.12144017219543457,0.24765896797180176
0.1380147933959961,0.1212465763092041,0.17335772514343262
0.18178439140319824,0.1381361484527588,0.12128710746765137
0.1848764419555664,0.5008108615875244,0.6609830856323242
0.13732695579528809,0.269533634185791,0.12934064865112305
0.13736462593078613,0.13503122329711914,0.20433807373046875
0.18202471733093262,0.13962244987487793,0.2545311450958252
0.1384744644165039,0.12998461723327637,0.29036831855773926
0.1376352310180664,0.12173891067504883,0.42331743240356445
0.1378936767578125,0.12152552604675293,0.24415326118469238
0.12130975723266602,0.12131357192993164,0.18875336647033691
0.15604257583618164,0.12134099006652832,0.2920055389404297
0.19611072540283203,0.12142205238342285,0.18685030937194824
0.13724780082702637,0.16918349266052246,0.13811302185058594
0.13712716102600098,0.12148332595825195,0.20499420166015625
0.16876983642578125,0.22226572036743164,0.3792228698730469
0.15558099746704102,0.41066408157348633,0.1535053253173828
0.16912579536437988,0.12124824523925781,0.5079975128173828
0.13710379600524902,0.1212928295135498,0.12150931358337402
0.17806029319763184,0.17365813255310059,0.4237484931945801
0.13710618019104004,0.22368240356445312,0.12192916870117188
0.8470499515533447,0.5435936450958252,0.26055908203125
0.13719511032104492,0.42675161361694336,0.16934990882873535
0.1372075080871582,0.44708776473999023,0.14671778678894043
0.35104990005493164,0.5779411792755127,0.29340219497680664
0.13772892951965332,0.4129493236541748,0.15359807014465332
0.13822245597839355,0.4307389259338379,0.12227678298950195
0.15508580207824707,0.20490288734436035,0.1388258934020996
0.12122797966003418,0.21946430206298828,0.5058307647705078
0.15390896797180176,0.20864510536193848,0.1523594856262207
0.19539403915405273,0.18604111671447754,0.5062494277954102
0.13901472091674805,0.2517235279083252,0.3217282295227051
0.15542936325073242,0.12130308151245117,0.5793867111206055
0.13732576370239258,0.2384049892425537,0.14165425300598145
0.1432952880859375,0.16817045211791992,0.5047955513000488
0.13816571235656738,0.1213071346282959,0.579190731048584
0.5472569465637207,0.560490608215332,0.24297785758972168
0.5392429828643799,0.5647470951080322,0.24669122695922852
0.42317795753479004,0.16283750534057617,0.4957716464996338
0.40401434898376465,0.2520747184753418,0.5769615173339844
0.42229127883911133,0.2727818489074707,0.5782496929168701
0.5771033763885498,0.5781090259552002,0.5773546695709229
0.6553881168365479,0.5771327018737793,0.587024450302124
0.4044017791748047,0.14819669723510742,0.5822639465332031
0.6647589206695557,0.5758407115936279,0.5869729518890381
0.14884448051452637,0.23739886283874512,0.15416693687438965
0.35454320907592773,0.347836971282959,0.5790693759918213
0.3766636848449707,0.13748455047607422,0.5790283679962158
0.3551957607269287,0.1547398567199707,0.4799954891204834
0.37120723724365234,0.2784445285797119,0.5805318355560303
0.4697599411010742,0.4159409999847412,0.5027213096618652
0.5097129344940186,0.4131152629852295,0.5775525569915771
0.5574288368225098,0.42959141731262207,0.5058920383453369
0.6378552913665771,0.6358604431152344,0.5787436962127686
0.41686463356018066,0.4237101078033447,0.5777239799499512
0.4069700241088867,0.38230133056640625,0.5057828426361084
0.35526371002197266,0.338392972946167,0.5821630954742432
0.3998847007751465,0.15686774253845215,0.4261476993560791
0.40802741050720215,0.34005165100097656,0.5074715614318848
0.38922762870788574,0.14455080032348633,0.49811315536499023
0.5445024967193604,0.5763998031616211,0.5774438381195068
0.5656681060791016,0.5762009620666504,0.5855991840362549
0.37258219718933105,0.34627318382263184,0.502061128616333
0.3893148899078369,0.42945384979248047,0.5784246921539307
0.32195281982421875,0.12146162986755371,0.12958645820617676
0.39172816276550293,0.3332817554473877,0.5777826309204102
0.32363319396972656,0.28524351119995117,0.49001002311706543
0.49404168128967285,0.627652645111084,0.5779280662536621
0.32465434074401855,0.16930103302001953,0.5767834186553955
0.4834318161010742,0.5761311054229736,0.5784025192260742
0.5548653602600098,0.5809731483459473,0.5841221809387207
0.6415364742279053,0.5756781101226807,0.7162637710571289
0.6516354084014893,0.5808424949645996,0.5773909091949463
0.5535421371459961,0.57745361328125,0.5137424468994141
0.4023599624633789,0.577782154083252,0.585756778717041
0.4802052974700928,0.5760030746459961,0.5603587627410889
0.37352848052978516,0.338625431060791,0.5711879730224609
0.4171128273010254,0.42697691917419434,0.5343711376190186
0.3575553894042969,0.41619181632995605,0.5343704223632812
0.337740421295166,0.3415086269378662,0.45267271995544434
0.3055579662322998,0.3962674140930176,0.5056452751159668
0.30993080139160156,0.2802419662475586,0.487093448638916
0.338787317276001,0.42983293533325195,0.4178123474121094
0.3210172653198242,0.26846981048583984,0.4976465702056885
0.35647010803222656,0.4896855354309082,0.5352513790130615
0.37627124786376953,0.2686314582824707,0.5584020614624023
0.3886704444885254,0.33093786239624023,0.46701812744140625
