0.39379096031188965,0.24716711044311523,0.148209810256958
0.417696475982666,0.3389313220977783,0.579432487487793
0.5076515674591064,0.4780879020690918,0.40343284606933594
0.5801725387573242,0.7910788059234619,0.6510879993438721
0.4113626480102539,0.41695261001586914,0.6521399021148682
0.40579819679260254,0.32911109924316406,0.5970559120178223
0.3543412685394287,0.24460434913635254,0.40627193450927734
0.13454985618591309,0.3922443389892578,0.13384032249450684
0.44495534896850586,0.2605903148651123,0.17435789108276367
0.42052483558654785,0.29491662979125977,0.13416790962219238
0.13424396514892578,0.13340258598327637,0.13403630256652832
0.13414812088012695,0.13360977172851562,0.1512739658355713
0.1479799747467041,0.15081119537353516,0.1819591522216797
0.1343977451324463,0.15003156661987305,0.15266203880310059
0.21955657005310059,0.16157126426696777,0.16010308265686035
0.421492338180542,0.29683423042297363,0.13500094413757324
0.44560790061950684,0.28359270095825195,0.1335899829864502
0.44527363777160645,0.28139257431030273,0.15901756286621094
0.4289054870605469,0.2823615074157715,0.13356256484985352
0.4117887020111084,0.163818359375,0.2644619941711426
0.4299325942993164,0.23076987266540527,0.13651275634765625
0.3922615051269531,0.23508524894714355,0.1342298984527588
0.4600644111633301,0.21552014350891113,0.13361167907714844
0.3954594135284424,0.28522586822509766,0.17489099502563477
0.3810245990753174,0.285076379776001,0.15423846244812012
0.48037195205688477,0.21541142463684082,0.14814400672912598
0.37062597274780273,0.2795848846435547,0.16927433013916016
0.45865821838378906,0.23230695724487305,0.13390445709228516
0.42435669898986816,0.2495098114013672,0.15649056434631348
0.4274027347564697,0.404970645904541,0.1712033748626709
0.29599809646606445,0.5445010662078857,0.6533186435699463
0.303267240524292,0.4022793769836426,0.41358327865600586
0.13380908966064453,0.595909833908081,0.6503005027770996
0.13543128967285156,0.4832422733306885,0.6134588718414307
0.16899466514587402,0.6553864479064941,0.6495907306671143
0.410186767578125,0.21962738037109375,0.6581578254699707
0.4043161869049072,0.4078640937805176,0.6526219844818115
0.4017970561981201,0.48304128646850586,0.7179546356201172
0.5751733779907227,0.627678394317627,0.6547939777374268
0.579871654510498,0.655773401260376,0.6547787189483643
0.6543512344360352,0.6511468887329102,0.6789999008178711
0.7162113189697266,0.6479301452636719,0.65264892578125
0.6512277126312256,0.6554615497589111,0.6506953239440918
0.6611130237579346,0.6529440879821777,0.6504435539245605
0.5123469829559326,0.6516320705413818,0.6493673324584961
0.5840344429016113,0.6526052951812744,0.6541128158569336
0.5820126533508301,0.6516668796539307,0.6513118743896484
0.5810322761535645,0.6808111667633057,0.65230393409729
0.5808742046356201,0.6519474983215332,0.7246396541595459
0.719306468963623,0.6481668949127197,0.6566271781921387
0.6507613658905029,0.6542801856994629,0.64971923828125
0.5779805183410645,0.6542885303497314,0.6506264209747314
0.44157838821411133,0.4333009719848633,0.651644229888916
0.6678338050842285,0.6498548984527588,0.650442361831665
0.625863790512085,0.48568201065063477,0.6580789089202881
0.47059178352355957,0.5847008228302002,0.6504454612731934
0.41490721702575684,0.33675694465637207,0.5921564102172852
0.41004371643066406,0.34735608100891113,0.5843081474304199
