0.13701558113098145,0.34394240379333496,0.14370965957641602
0.1787421703338623,0.5235447883605957,0.22467374801635742
0.658437967300415,0.5784130096435547,0.5765457153320312
0.13820290565490723,0.1849684715270996,0.5764541625976562
0.13798069953918457,0.5249350070953369,0.5792534351348877
0.13723206520080566,0.4320359230041504,0.576014518737793
0.13711905479431152,0.44852280616760254,0.5769534111022949
0.3428037166595459,0.4294619560241699,0.5804767608642578
0.18615221977233887,0.4579920768737793,0.35672593116760254
0.1374051570892334,0.14522552490234375,0.49172377586364746
0.1394805908203125,0.14013004302978516,0.39527392387390137
0.13228607177734375,0.13784146308898926,0.5059528350830078
0.14469408988952637,0.12129974365234375,0.12148809432983398
0.20895075798034668,0.41405272483825684,0.577733039855957
0.6138372421264648,0.5832686424255371,0.5776896476745605
0.16315054893493652,0.575547456741333,0.5815999507904053
0.5392236709594727,0.5754997730255127,0.5841820240020752
0.5009257793426514,0.5790066719055176,0.580059289932251
0.5275735855102539,0.6954820156097412,0.39263010025024414
0.5759146213531494,0.5873923301696777,0.2715318202972412
0.47292542457580566,0.6177685260772705,0.45987629890441895
0.4916539192199707,0.5765910148620605,0.5347635746002197
0.5361299514770508,0.575265645980835,0.5395877361297607
0.7297439575195312,0.5788435935974121,0.47655487060546875
0.5951805114746094,0.5847258567810059,0.4486720561981201
0.5312230587005615,0.5772101879119873,0.3060462474822998
0.5393109321594238,0.5761079788208008,0.4498169422149658
0.5744717121124268,0.5758962631225586,0.44043540954589844
0.5839841365814209,0.5749962329864502,0.4857299327850342
0.6139743328094482,0.5761270523071289,0.5633330345153809
0.5822238922119141,0.584852933883667,0.5781259536743164
0.5813801288604736,0.5763945579528809,0.5788581371307373
0.5929701328277588,0.5763576030731201,0.5837593078613281
0.5990395545959473,0.576592206954956,0.577141523361206
0.1215810775756836,0.15385818481445312,0.13872647285461426
0.12168097496032715,0.1338517665863037,0.17303824424743652
0.33997297286987305,0.852013111114502,0.5746562480926514
0.13167476654052734,0.14709210395812988,0.5212264060974121
0.1663670539855957,0.14014601707458496,0.13047099113464355
0.12988853454589844,0.5772464275360107,0.5777685642242432
0.12134981155395508,0.15199589729309082,0.13793253898620605
0.4296133518218994,0.44086384773254395,0.5797040462493896
0.5933637619018555,0.5801780223846436,0.5778183937072754
0.5496640205383301,0.5794665813446045,0.5765814781188965
0.538762092590332,0.5760507583618164,0.5766067504882812
0.3217339515686035,0.18455052375793457,0.3218550682067871
0.12151074409484863,0.13061285018920898,0.13936996459960938
0.1291804313659668,0.13999319076538086,0.14821815490722656
0.14308905601501465,0.13160037994384766,0.13099431991577148
0.162841796875,0.15341925621032715,0.20919036865234375
0.12953615188598633,0.12158656120300293,0.13162970542907715
0.12156343460083008,0.12215065956115723,0.12125539779663086
0.1221613883972168,0.12156057357788086,0.12125802040100098
0.12243843078613281,0.12145495414733887,0.12144780158996582
0.12137103080749512,0.1222832202911377,0.1212303638458252
0.12209033966064453,0.12146377563476562,0.12128329277038574
0.12161588668823242,0.12252354621887207,0.12157869338989258
0.12982845306396484,0.12243795394897461,0.12157320976257324
0.12956809997558594,0.12139415740966797,0.12128543853759766
0.1295640468597412,0.24042510986328125,0.12151455879211426
0.12964820861816406,0.38341283798217773,0.12141847610473633
0.12946748733520508,0.3741486072540283,0.12140488624572754
0.2984013557434082,0.3316190242767334,0.12139511108398438
0.129302978515625,0.3571901321411133,0.34433603286743164
0.36731576919555664,0.5729794502258301,0.3284416198730469
0.12968659400939941,0.20807337760925293,0.5808048248291016
0.13420891761779785,0.5846788883209229,0.4524807929992676
0.13761472702026367,0.5771985054016113,0.5833353996276855
0.3986175060272217,0.5813119411468506,0.5795943737030029
0.3920478820800781,0.5777666568756104,0.49100804328918457
