0.6510531902313232,0.4819755554199219,0.14698290824890137
0.500586986541748,0.36066675186157227,0.1786203384399414
0.4218764305114746,0.19870734214782715,0.22331857681274414
0.17823529243469238,0.603543758392334,0.2783474922180176
0.13388299942016602,0.13378524780273438,0.13402700424194336
0.3111541271209717,0.18053197860717773,0.1366405487060547
0.13359546661376953,0.1809852123260498,0.1577000617980957
0.13415765762329102,0.16716313362121582,0.14925694465637207
0.15192508697509766,0.15834259986877441,0.15766263008117676
0.1686573028564453,0.2326207160949707,0.16287612915039062
0.17930984497070312,0.16461396217346191,0.5839996337890625
0.6508703231811523,0.6495480537414551,0.6502034664154053
0.4251124858856201,0.2493906021118164,0.1806492805480957
0.22331476211547852,0.16797208786010742,0.4224271774291992
0.16759228706359863,0.20073866844177246,0.4499058723449707
0.15847325325012207,0.38412022590637207,0.3444068431854248
0.15697908401489258,0.39049220085144043,0.3484330177307129
0.4078378677368164,0.244215726852417,0.45013952255249023
0.387744665145874,0.23339176177978516,0.29164671897888184
0.39861464500427246,0.23169636726379395,0.297924280166626
0.6489815711975098,0.7062253952026367,0.7670395374298096
0.6509881019592285,0.6544327735900879,0.7267735004425049
0.6492431163787842,0.6498734951019287,0.6505424976348877
0.6498737335205078,0.7033767700195312,0.6493697166442871
0.651653528213501,0.6819512844085693,0.6510682106018066
0.7404258251190186,0.653012752532959,0.6533589363098145
0.7261483669281006,0.6515951156616211,0.6574146747589111
0.5909514427185059,0.6481366157531738,0.6559863090515137
0.6497573852539062,0.65159010887146,0.6836016178131104
0.6500692367553711,0.7141273021697998,0.6495711803436279
0.6069743633270264,0.487992525100708,0.5734825134277344
0.7507991790771484,0.49416422843933105,0.411379337310791
0.6527602672576904,0.6531729698181152,0.6492364406585693
0.6566338539123535,0.69669508934021,0.6944072246551514
0.6515076160430908,0.7856302261352539,0.6525955200195312
0.44412660598754883,0.25991106033325195,0.15721893310546875
0.45632219314575195,0.21757769584655762,0.3204672336578369
0.4806978702545166,0.5479741096496582,0.6512734889984131
0.6541309356689453,0.6569046974182129,0.5459640026092529
0.5557436943054199,0.42662882804870605,0.3986992835998535
0.6983838081359863,0.5233058929443359,0.4214646816253662
0.316486120223999,0.3728346824645996,0.17127370834350586
0.23876023292541504,0.39243149757385254,0.14973783493041992
0.30732035636901855,0.1334540843963623,0.18365120887756348
0.48601865768432617,0.23868060111999512,0.21740150451660156
0.1570720672607422,0.16497159004211426,0.18100500106811523
0.18156766891479492,0.16753268241882324,0.16412663459777832
0.13900995254516602,0.16133332252502441,0.16143250465393066
0.13422608375549316,0.13367128372192383,0.17839932441711426
0.1441173553466797,0.17070722579956055,0.14760875701904297
0.442516565322876,0.3893420696258545,0.17641973495483398
0.13417792320251465,0.17380738258361816,0.15712690353393555
0.13458704948425293,0.1627204418182373,0.15459227561950684
0.6961922645568848,0.6496176719665527,0.34228515625
0.65234375,0.6504702568054199,0.3661983013153076
0.13424992561340332,0.15943288803100586,0.15607643127441406
0.17415642738342285,0.5713291168212891,0.3516097068786621
0.23820710182189941,0.16715478897094727,0.20531177520751953
0.18636417388916016,0.486163854598999,0.2787203788757324
0.1342623233795166,0.5153849124908447,0.29981040954589844
0.39357638359069824,0.8115081787109375,0.44850921630859375
0.7231574058532715,0.6523778438568115,0.40279459953308105
0.413405179977417,0.6089913845062256,0.4019339084625244
0.5822162628173828,0.7820045948028564,0.4258120059967041
0.38356876373291016,0.5800566673278809,0.45531582832336426
0.5806012153625488,0.6518597602844238,0.459003210067749
0.4030039310455322,0.6818623542785645,0.4845266342163086
0.4015967845916748,0.6271226406097412,0.49889326095581055
0.6095590591430664,0.8066163063049316,0.5395402908325195
0.4911055564880371,0.6469194889068604,0.49315524101257324
0.44414329528808594,0.5648260116577148,0.5031399726867676
0.1341838836669922,0.3894312381744385,0.505608320236206
0.1740095615386963,0.38973069190979004,0.48663973808288574
0.3317830562591553,0.40715909004211426,0.5019915103912354
0.14083075523376465,0.39496755599975586,0.4808063507080078
0.1343531608581543,0.385483980178833,0.4177093505859375
0.13423681259155273,0.46004676818847656,0.4760251045227051
0.13427400588989258,0.5612871646881104,0.4456343650817871
0.1987457275390625,0.41433048248291016,0.3999443054199219
0.14295244216918945,0.1426398754119873,0.15066313743591309
0.1822509765625,0.13395357131958008,0.24333620071411133
0.18019628524780273,0.15776395797729492,0.42685723304748535
0.13463830947875977,0.5134198665618896,0.4536430835723877
0.13404536247253418,0.4051933288574219,0.3877387046813965
0.20356273651123047,0.6922056674957275,0.4564645290374756
0.41802191734313965,0.6367759704589844,0.5107457637786865
0.38434362411499023,0.5649266242980957,0.473797082901001
0.5756986141204834,0.6511313915252686,0.42333507537841797
0.15763020515441895,0.654404878616333,0.45491814613342285
0.13454747200012207,0.5782949924468994,0.3992800712585449
0.3935718536376953,0.5670058727264404,0.45102643966674805
0.420393705368042,0.417191743850708,0.411374568939209
0.4108083248138428,0.4468264579772949,0.4465970993041992
0.3797452449798584,0.4821052551269531,0.39682722091674805
0.17053651809692383,0.41848206520080566,0.35222482681274414
0.1343233585357666,0.6233501434326172,0.40306735038757324
0.17142701148986816,0.39063525199890137,0.13411164283752441
0.13477683067321777,0.48236775398254395,0.4706096649169922
0.3257591724395752,0.7299230098724365,0.43806004524230957
0.1719496250152588,0.5663840770721436,0.41608428955078125
0.15792179107666016,0.6488075256347656,0.43913817405700684
0.15732574462890625,0.5903806686401367,0.3140678405761719
0.15827608108520508,0.41190576553344727,0.15700554847717285
0.15832924842834473,0.3048055171966553,0.654792070388794
0.1579136848449707,0.519784688949585,0.19925928115844727
0.3201172351837158,0.4194192886352539,0.13476037979125977
0.43160080909729004,0.18504667282104492,0.13419437408447266
0.2352464199066162,0.40148282051086426,0.13416600227355957
0.17106127738952637,0.43659067153930664,0.15105056762695312
0.13450860977172852,0.42548608779907227,0.13590145111083984
0.1351313591003418,0.44254207611083984,0.14537692070007324
0.30222463607788086,0.3423423767089844,0.1681351661682129
0.4127383232116699,0.1826632022857666,0.13442635536193848
0.42963504791259766,0.18653607368469238,0.13409042358398438
0.13444781303405762,0.46754908561706543,0.18285489082336426
0.14078402519226074,0.4881141185760498,0.2237846851348877
0.17701268196105957,0.5030896663665771,0.2427828311920166
0.13473248481750488,0.4447517395019531,0.13594865798950195
0.16691875457763672,0.4362938404083252,0.13495802879333496
0.20031023025512695,0.43181395530700684,0.13512563705444336
0.3809337615966797,0.2631707191467285,0.15108823776245117
0.1740102767944336,0.42131614685058594,0.13519954681396484
0.4170217514038086,0.1834087371826172,0.1341090202331543
0.33931803703308105,0.2998480796813965,0.13409805297851562
0.17138910293579102,0.41364002227783203,0.15380191802978516
0.43729662895202637,0.22582006454467773,0.15664052963256836
0.42145466804504395,0.17252540588378906,0.1479337215423584
0.4028286933898926,0.19325017929077148,0.15127062797546387
0.40274810791015625,0.17067646980285645,0.13526630401611328
0.4353749752044678,0.17881131172180176,0.15026068687438965
0.1566028594970703,0.4295074939727783,0.13449835777282715
0.18048834800720215,0.4126770496368408,0.15552783012390137
