0.15407371520996094,0.12124800682067871,0.12135648727416992
0.22066783905029297,0.1215519905090332,0.5785624980926514
0.436492919921875,0.2233905792236328,0.22034215927124023
0.4410362243652344,0.24851417541503906,0.5052592754364014
0.15381503105163574,0.43944430351257324,0.12319636344909668
0.1378490924835205,0.44675278663635254,0.13079237937927246
0.13924074172973633,0.14103460311889648,0.2369978427886963
0.137298583984375,0.12139368057250977,0.41597700119018555
0.13824701309204102,0.16706180572509766,0.30619001388549805
0.1813981533050537,0.13658618927001953,0.20182085037231445
0.17014479637145996,0.17168426513671875,0.24475932121276855
0.20769762992858887,0.13864803314208984,0.20779061317443848
0.18033909797668457,0.1616678237915039,0.19335150718688965
0.23105764389038086,0.13829874992370605,0.18970274925231934
0.20162272453308105,0.1749124526977539,0.5551443099975586
0.3303964138031006,0.5091540813446045,0.5854802131652832
0.18206477165222168,0.4995582103729248,0.5843698978424072
0.20882606506347656,0.5799586772918701,0.5780503749847412
0.2237226963043213,0.1293182373046875,0.23672819137573242
0.24086976051330566,0.12905287742614746,0.2008521556854248
0.24692440032958984,0.1293325424194336,0.1989901065826416
0.3007194995880127,0.12188887596130371,0.12142348289489746
0.28439831733703613,0.12118053436279297,0.12140083312988281
0.3112339973449707,0.12170195579528809,0.16566753387451172
0.3044600486755371,0.12180829048156738,0.12131977081298828
0.2907216548919678,0.15510201454162598,0.17771673202514648
0.13734149932861328,0.28805088996887207,0.16901421546936035
0.3028223514556885,0.12179231643676758,0.5031135082244873
0.3546140193939209,0.17294049263000488,0.1380767822265625
0.3740053176879883,0.14861536026000977,0.13831257820129395
0.359668493270874,0.12114214897155762,0.16914606094360352
0.33777904510498047,0.14107656478881836,0.1212928295135498
0.3279595375061035,0.17020153999328613,0.24037599563598633
0.33176183700561523,0.13783645629882812,0.4964711666107178
0.3409104347229004,0.12194061279296875,0.2742147445678711
0.40432238578796387,0.12240743637084961,0.23873472213745117
0.140336275100708,0.12135720252990723,0.46543049812316895
0.15048837661743164,0.12141132354736328,0.46272826194763184
0.1538558006286621,0.3597109317779541,0.1211857795715332
0.19260263442993164,0.12147712707519531,0.45427989959716797
0.16173911094665527,0.12140846252441406,0.45824170112609863
0.3459346294403076,0.12168192863464355,0.1881394386291504
0.16285467147827148,0.13819384574890137,0.21704697608947754
0.3545987606048584,0.12129497528076172,0.13836288452148438
0.4034891128540039,0.1212317943572998,0.18794584274291992
0.4003489017486572,0.12145137786865234,0.20439791679382324
0.21274590492248535,0.12157487869262695,0.5068628787994385
0.13825726509094238,0.12155342102050781,0.45294666290283203
0.1381077766418457,0.3622720241546631,0.2522594928741455
0.33022117614746094,0.12147736549377441,0.22041964530944824
0.34785032272338867,0.12185883522033691,0.12184953689575195
0.29041600227355957,0.44309377670288086,0.13880157470703125
0.2018735408782959,0.34384751319885254,0.16534852981567383
0.3338773250579834,0.3440093994140625,0.2176666259765625
0.15374040603637695,0.12186026573181152,0.2547879219055176
0.3842291831970215,0.12154936790466309,0.13405585289001465
0.20736265182495117,0.3107917308807373,0.13259100914001465
0.15427494049072266,0.12157154083251953,0.20451641082763672
0.2105574607849121,0.1214151382446289,0.3414583206176758
0.33614516258239746,0.15399503707885742,0.12134194374084473
0.26619839668273926,0.27236413955688477,0.12171745300292969
0.3250255584716797,0.19431686401367188,0.12144160270690918
0.3587026596069336,0.12875819206237793,0.12139415740966797
0.3230278491973877,0.13727760314941406,0.1664719581604004
0.3399693965911865,0.15355849266052246,0.12134480476379395
0.3845500946044922,0.1316537857055664,0.12128925323486328
0.3555600643157959,0.14659404754638672,0.19201946258544922
0.3569316864013672,0.13788986206054688,0.49790048599243164
0.3452732563018799,0.20014095306396484,0.2304997444152832
0.37792205810546875,0.142256498336792,0.21526122093200684
0.36197352409362793,0.26151394844055176,0.20180726051330566
0.3600468635559082,0.20438361167907715,0.25812220573425293
0.3588902950286865,0.21598410606384277,0.27396392822265625
0.35413599014282227,0.1874091625213623,0.15486955642700195
0.36421871185302734,0.23688411712646484,0.27293920516967773
0.37526965141296387,0.18580174446105957,0.18981075286865234
0.3560032844543457,0.26093006134033203,0.13842320442199707
0.3392982482910156,0.25580596923828125,0.19135570526123047
0.35837697982788086,0.17603206634521484,0.1867067813873291
0.35434460639953613,0.13833141326904297,0.16936373710632324
0.3642251491546631,0.16902923583984375,0.12975382804870605
0.44356513023376465,0.1301126480102539,0.26692867279052734
0.24141979217529297,0.42647695541381836,0.16386127471923828
0.3835258483886719,0.18835687637329102,0.5769052505493164
0.3809480667114258,0.2017970085144043,0.16849398612976074
0.36029911041259766,0.26238036155700684,0.1792604923248291
