0.12926387786865234,0.1289060115814209,0.14645600318908691
0.22873187065124512,0.12894177436828613,0.1520557403564453
0.12915253639221191,0.12914729118347168,0.3106067180633545
0.1806199550628662,0.1610243320465088,0.6342623233795166
0.1969890594482422,0.1637897491455078,0.6336376667022705
0.35596394538879395,0.14507484436035156,0.6324460506439209
0.28201866149902344,0.12925386428833008,0.1802971363067627
0.20986700057983398,0.2982940673828125,0.23017644882202148
0.13281965255737305,0.6322858333587646,0.6382544040679932
0.12898969650268555,0.1452956199645996,0.2971792221069336
0.12932896614074707,0.1421663761138916,0.13824105262756348
0.13768339157104492,0.12895870208740234,0.12916350364685059
0.12925434112548828,0.2944338321685791,0.6317815780639648
0.1291484832763672,0.6324975490570068,0.6306970119476318
0.12909865379333496,0.42876172065734863,0.12945795059204102
0.1291518211364746,0.41866564750671387,0.1292579174041748
0.12904095649719238,0.4457380771636963,0.1616203784942627
0.1291649341583252,0.1289832592010498,0.46719980239868164
0.12913894653320312,0.12904763221740723,0.39621806144714355
0.12909317016601562,0.1290419101715088,0.21301555633544922
0.1433420181274414,0.12893342971801758,0.34586620330810547
0.1290440559387207,0.12891793251037598,0.3363227844238281
0.1290111541748047,0.1290748119354248,0.33031249046325684
0.12932610511779785,0.12950420379638672,0.3304417133331299
0.12903070449829102,0.12890887260437012,0.3091399669647217
0.13122010231018066,0.12891173362731934,0.30329227447509766
0.5823116302490234,0.6307234764099121,0.6318809986114502
0.5848832130432129,0.642256498336792,0.6301124095916748
0.5905046463012695,0.6309692859649658,0.6302587985992432
0.5832486152648926,0.6396360397338867,0.6395795345306396
0.5833086967468262,0.627885103225708,0.5968270301818848
0.5824272632598877,0.5580995082855225,0.552560567855835
0.4224686622619629,0.5590155124664307,0.49314332008361816
0.5785830020904541,0.4691941738128662,0.15089678764343262
0.5826718807220459,0.5170035362243652,0.32735490798950195
0.5835282802581787,0.4118504524230957,0.30289459228515625
0.5420858860015869,0.42917537689208984,0.2863149642944336
0.5811123847961426,0.46321773529052734,0.41011762619018555
0.584073543548584,0.3608555793762207,0.4275374412536621
0.6038031578063965,0.3800663948059082,0.2914912700653076
0.630469799041748,0.40149736404418945,0.12943410873413086
0.6321127414703369,0.4226400852203369,0.12891030311584473
0.5809869766235352,0.35679197311401367,0.1289224624633789
0.6168308258056641,0.3780839443206787,0.12888455390930176
0.6330435276031494,0.4085071086883545,0.12969326972961426
0.5967807769775391,0.37262797355651855,0.13045549392700195
0.6156625747680664,0.3919820785522461,0.12911009788513184
0.6134762763977051,0.37444162368774414,0.2916271686553955
0.6318738460540771,0.47763848304748535,0.196563720703125
0.631249189376831,0.47766661643981934,0.2984745502471924
0.6306843757629395,0.5117332935333252,0.1942121982574463
0.6307222843170166,0.4932372570037842,0.17579150199890137
0.7143492698669434,0.49173974990844727,0.17379355430603027
0.6301207542419434,0.49500012397766113,0.1752030849456787
0.6324982643127441,0.49040937423706055,0.17399930953979492
0.6528551578521729,0.5220155715942383,0.20461750030517578
0.5812115669250488,0.5078203678131104,0.18890094757080078
0.6306436061859131,0.4803164005279541,0.1624915599822998
0.6303403377532959,0.4544947147369385,0.13640499114990234
0.631417989730835,0.44090867042541504,0.12887263298034668
0.6318068504333496,0.5414271354675293,0.23898696899414062
0.6309621334075928,0.49466824531555176,0.15978360176086426
0.6307389736175537,0.459169864654541,0.3824307918548584
0.5967152118682861,0.3728599548339844,0.3927958011627197
0.5892460346221924,0.37937474250793457,0.24295330047607422
0.5243356227874756,0.34615492820739746,0.18623852729797363
0.4383361339569092,0.3475794792175293,0.5851538181304932
0.2401292324066162,0.5398905277252197,0.6312339305877686
0.2645571231842041,0.4397585391998291,0.15608572959899902
0.17572402954101562,0.12899255752563477,0.1289527416229248
0.19970083236694336,0.12906503677368164,0.16118216514587402
0.18139195442199707,0.3180358409881592,0.13943123817443848
0.5453612804412842,0.3462240695953369,0.1429288387298584
0.4860363006591797,0.26168227195739746,0.15502405166625977
0.45123863220214844,0.22682738304138184,0.1485600471496582
0.38289880752563477,0.15935111045837402,0.12882471084594727
0.21596813201904297,0.14294171333312988,0.5408344268798828
0.18094110488891602,0.1442883014678955,0.13568949699401855
0.18510174751281738,0.17297744750976562,0.14446449279785156
0.16542816162109375,0.15635013580322266,0.12893104553222656
0.1309065818786621,0.15185785293579102,0.13574862480163574
0.13295507431030273,0.38303565979003906,0.6303379535675049
0.13140344619750977,0.5598714351654053,0.6399431228637695
0.1310255527496338,0.5559132099151611,0.6399810314178467
0.1330420970916748,0.5604174137115479,0.7211790084838867
0.14624333381652832,0.1455078125,0.1289520263671875
0.12914824485778809,0.14891695976257324,0.12917566299438477
0.13160991668701172,0.14594125747680664,0.12916159629821777
0.1462104320526123,0.6390984058380127,0.7044880390167236
0.1338798999786377,0.5755496025085449,0.64048171043396
0.13192248344421387,0.5122683048248291,0.6343350410461426
0.1311333179473877,0.6324687004089355,0.6742534637451172
0.13622450828552246,0.5394549369812012,0.6546251773834229
0.1362161636352539,0.1460704803466797,0.13630223274230957
0.13215112686157227,0.1373274326324463,0.1449573040008545
0.1361229419708252,0.6651210784912109,0.6354732513427734
0.22791433334350586,0.6306040287017822,0.6387951374053955
0.13582563400268555,0.6297402381896973,0.7097122669219971
0.1422412395477295,0.6309881210327148,0.6465356349945068
0.14594578742980957,0.5467097759246826,0.6390798091888428
0.15317344665527344,0.6310622692108154,0.6430184841156006
0.1291651725769043,0.6303927898406982,0.6391479969024658
0.2043313980102539,0.6305160522460938,0.6402041912078857
0.22928452491760254,0.6323661804199219,0.6392977237701416
0.2515437602996826,0.6306014060974121,0.6397628784179688
0.12906551361083984,0.6335005760192871,0.6429014205932617
0.12912917137145996,0.1320967674255371,0.12913942337036133
0.21290874481201172,0.6372931003570557,0.6317768096923828
0.12922239303588867,0.6315023899078369,0.6353778839111328
0.15401959419250488,0.714705228805542,0.6303608417510986
0.12919282913208008,0.1601696014404297,0.12917447090148926
0.13653349876403809,0.14246559143066406,0.128981351852417
0.16049432754516602,0.6316444873809814,0.6746077537536621
0.12907743453979492,0.139695405960083,0.12889361381530762
0.4010310173034668,0.6337296962738037,0.6330862045288086
0.13614201545715332,0.632133960723877,0.6486732959747314
0.40364813804626465,0.6678292751312256,0.644984245300293
0.31185436248779297,0.6448595523834229,0.6318225860595703
0.5597329139709473,0.6304082870483398,0.6354467868804932
0.1291031837463379,0.14127683639526367,0.12915563583374023
0.3533506393432617,0.6508259773254395,0.652662992477417
0.1291663646697998,0.1385030746459961,0.1320328712463379
0.4366757869720459,0.6295318603515625,0.6397683620452881
0.4029695987701416,0.6308605670928955,0.6424767971038818
0.1362895965576172,0.13819122314453125,0.12918925285339355
0.13623666763305664,0.13533997535705566,0.1289973258972168
0.12910890579223633,0.13719511032104492,0.13824129104614258
0.5352175235748291,0.34868383407592773,0.14869165420532227
0.1477358341217041,0.14110207557678223,0.1290132999420166
0.3192174434661865,0.6298155784606934,0.7922730445861816
0.4783174991607666,0.6336114406585693,0.6389856338500977
0.1289820671081543,0.12891101837158203,0.12941193580627441
0.48381495475769043,0.6361057758331299,0.7018935680389404
0.49353933334350586,0.6306321620941162,0.6386942863464355
0.12892866134643555,0.12896203994750977,0.12900209426879883
0.5574867725372314,0.6336777210235596,0.639423131942749
0.5529162883758545,0.6345417499542236,0.6379544734954834
0.4382667541503906,0.6295409202575684,0.6528191566467285
0.485062837600708,0.6292500495910645,0.6319210529327393
