0.12926769256591797,0.43524837493896484,0.19999194145202637
0.31292104721069336,0.4255704879760742,0.544708251953125
0.3516995906829834,0.36264514923095703,0.14422225952148438
0.3149442672729492,0.3711738586425781,0.325117826461792
0.16210627555847168,0.38864970207214355,0.3851611614227295
0.31368303298950195,0.35944461822509766,0.6347520351409912
0.34597039222717285,0.21947264671325684,0.31140851974487305
0.31572842597961426,0.23033356666564941,0.1657252311706543
0.2830483913421631,0.12941861152648926,0.16235113143920898
0.3319129943847656,0.13754630088806152,0.14525294303894043
0.34892892837524414,0.13786029815673828,0.12911343574523926
0.36235928535461426,0.1531362533569336,0.14519190788269043
0.3719773292541504,0.29256463050842285,0.632936954498291
0.3671407699584961,0.21442604064941406,0.6315436363220215
0.2656841278076172,0.3390541076660156,0.5592670440673828
0.31542515754699707,0.39705467224121094,0.6314380168914795
0.40123867988586426,0.3063967227935791,0.27730298042297363
0.359466552734375,0.393186092376709,0.32853102684020996
0.365795373916626,0.21286797523498535,0.2732045650482178
0.3695974349975586,0.2474517822265625,0.3954031467437744
0.3524634838104248,0.3908576965332031,0.5485553741455078
0.4359171390533447,0.3922154903411865,0.3322141170501709
0.36273932456970215,0.30013036727905273,0.32017946243286133
0.16200566291809082,0.3137204647064209,0.2176656723022461
0.3537259101867676,0.22963404655456543,0.266904354095459
0.7027077674865723,0.504108190536499,0.24892973899841309
0.6325688362121582,0.4689037799835205,0.24203276634216309
0.3870058059692383,0.19592046737670898,0.1290585994720459
0.30109429359436035,0.2107868194580078,0.19486308097839355
0.3146634101867676,0.16538691520690918,0.12904667854309082
0.3833622932434082,0.18029332160949707,0.14713788032531738
0.4002985954284668,0.19672393798828125,0.21474123001098633
0.2964012622833252,0.4107513427734375,0.1798703670501709
0.26552462577819824,0.40430498123168945,0.2928471565246582
0.2817673683166504,0.14592981338500977,0.2116377353668213
0.26707983016967773,0.31288933753967285,0.5345282554626465
0.30394577980041504,0.12108135223388672,0.5123887062072754
0.2863433361053467,0.12910723686218262,0.4652559757232666
0.26630449295043945,0.12908053398132324,0.4580669403076172
0.21070337295532227,0.422945499420166,0.3071260452270508
0.19765663146972656,0.4019896984100342,0.5461375713348389
0.21626043319702148,0.5529029369354248,0.64168381690979
0.1868741512298584,0.5538721084594727,0.7190408706665039
0.1982109546661377,0.4539072513580322,0.4847433567047119
0.19934320449829102,0.5371546745300293,0.4623138904571533
0.20032715797424316,0.4570283889770508,0.38785815238952637
0.16448473930358887,0.46248650550842285,0.46865105628967285
0.2510814666748047,0.14336943626403809,0.37757420539855957
0.2473461627960205,0.12913775444030762,0.1313483715057373
0.19598817825317383,0.5036013126373291,0.5603523254394531
0.26619458198547363,0.14594650268554688,0.5623717308044434
0.21462488174438477,0.17865395545959473,0.15791773796081543
0.265491247177124,0.21170330047607422,0.17863726615905762
0.34935855865478516,0.21335577964782715,0.22489714622497559
0.3410489559173584,0.2545487880706787,0.2537872791290283
0.23228907585144043,0.4514460563659668,0.19230937957763672
0.33038854598999023,0.2154216766357422,0.2115020751953125
0.3234541416168213,0.21155977249145508,0.21180438995361328
0.31343770027160645,0.22518181800842285,0.21524667739868164
0.3491804599761963,0.2127828598022461,0.22058629989624023
0.31827402114868164,0.1288299560546875,0.17853713035583496
0.3290102481842041,0.2207932472229004,0.21177458763122559
0.20254993438720703,0.3732266426086426,0.13683629035949707
0.19430851936340332,0.36803436279296875,0.16115355491638184
0.216965913772583,0.41164422035217285,0.17912864685058594
