0.5616109371185303,0.3501856327056885,0.1672818660736084
0.38884878158569336,0.1595613956451416,0.13335108757019043
0.6490781307220459,0.6487975120544434,0.46238183975219727
0.13444066047668457,0.5583460330963135,0.3922910690307617
0.3079838752746582,0.6481969356536865,0.4631373882293701
0.13399004936218262,0.22217440605163574,0.1333603858947754
0.13818931579589844,0.21924495697021484,0.13418149948120117
0.1374819278717041,0.14597082138061523,0.13431358337402344
0.14072513580322266,0.13643741607666016,0.13388657569885254
0.13395309448242188,0.1334226131439209,0.13344478607177734
0.13362932205200195,0.13348746299743652,0.13365793228149414
0.13404011726379395,0.1335444450378418,0.1334521770477295
0.13550519943237305,0.13384485244750977,0.1334059238433838
0.1338489055633545,0.13364171981811523,0.13360190391540527
0.1342759132385254,0.13348746299743652,0.13341498374938965
0.13399982452392578,0.1334857940673828,0.13373637199401855
0.14919590950012207,0.13385224342346191,0.13394975662231445
0.5584921836853027,0.8359220027923584,0.49367523193359375
0.19847989082336426,0.5182201862335205,0.438427209854126
0.1983623504638672,0.6877272129058838,0.5750572681427002
0.13422107696533203,0.13394451141357422,0.13368463516235352
0.14159512519836426,0.1337118148803711,0.13419032096862793
0.13924551010131836,0.13346529006958008,0.13388848304748535
0.13373136520385742,0.1337270736694336,0.133591890335083
0.15588593482971191,0.1340022087097168,0.1335890293121338
0.13874554634094238,0.1336231231689453,0.13407206535339355
0.13386082649230957,0.13365578651428223,0.13399577140808105
0.13898015022277832,0.1334547996520996,0.1335463523864746
0.13418030738830566,0.13360118865966797,0.6550414562225342
0.15386557579040527,0.13448572158813477,0.5325324535369873
0.15111207962036133,0.1334998607635498,0.5832438468933105
0.5792343616485596,0.6487927436828613,0.6516833305358887
0.15521645545959473,0.5427286624908447,0.653364896774292
0.13399529457092285,0.5542240142822266,0.5585243701934814
0.134063720703125,0.13377737998962402,0.4860661029815674
0.13389277458190918,0.551781415939331,0.5625860691070557
0.13428211212158203,0.13363862037658691,0.5211098194122314
0.15613675117492676,0.5694897174835205,0.5763049125671387
0.13423538208007812,0.632788896560669,0.5754036903381348
0.13454318046569824,0.1338348388671875,0.5661797523498535
0.1340348720550537,0.32234978675842285,0.6325185298919678
0.13409924507141113,0.1336655616760254,0.5746393203735352
0.13400506973266602,0.13398265838623047,0.5631399154663086
0.13396763801574707,0.13429474830627441,0.5742497444152832
0.5826468467712402,0.5722603797912598,0.656358003616333
0.6500678062438965,0.7117199897766113,0.6506938934326172
0.6513071060180664,0.6540265083312988,0.6585114002227783
0.5633449554443359,0.658991813659668,0.7365596294403076
0.6519162654876709,0.6486756801605225,0.6530611515045166
0.6509706974029541,0.6502742767333984,0.6501398086547852
0.5971345901489258,0.6569545269012451,0.6557543277740479
0.649531364440918,0.6490213871002197,0.6508865356445312
0.653357744216919,0.6493356227874756,0.6523227691650391
0.6493465900421143,0.7279431819915771,0.6528730392456055
0.6500780582427979,0.6489064693450928,0.6530563831329346
0.6523675918579102,0.656104564666748,0.7385926246643066
0.3045344352722168,0.36785387992858887,0.6240267753601074
0.5044155120849609,0.6586346626281738,0.6543395519256592
0.5006484985351562,0.6555123329162598,0.6522071361541748
0.582880973815918,0.6492457389831543,0.6485414505004883
