0.12219405174255371,0.161879301071167,0.5226681232452393
0.14965534210205078,0.5180568695068359,0.5177633762359619
0.6910269260406494,0.4216170310974121,0.15582609176635742
0.12138652801513672,0.13741564750671387,0.13943076133728027
0.14983558654785156,0.1213521957397461,0.1212778091430664
0.4316585063934326,0.3398406505584717,0.1325531005859375
0.12183117866516113,0.13825488090515137,0.1610429286956787
0.554478645324707,0.3524003028869629,0.1367635726928711
0.5479037761688232,0.3392632007598877,0.1436939239501953
0.49233555793762207,0.2894313335418701,0.12136435508728027
0.5069503784179688,0.28310441970825195,0.1213524341583252
0.49824953079223633,0.28034234046936035,0.12141013145446777
0.4491086006164551,0.23681235313415527,0.1218254566192627
0.4151272773742676,0.22150588035583496,0.1535642147064209
0.45718932151794434,0.3497011661529541,0.1215519905090332
0.4443180561065674,0.2542424201965332,0.1212925910949707
0.42743945121765137,0.2632429599761963,0.12160849571228027
0.5165150165557861,0.34787678718566895,0.2566821575164795
0.27281928062438965,0.12358951568603516,0.2435305118560791
0.17946243286132812,0.13746213912963867,0.13407111167907715
0.25547003746032715,0.1256108283996582,0.13051891326904297
0.3604414463043213,0.2762467861175537,0.5949406623840332
0.4709603786468506,0.341763973236084,0.3902456760406494
0.1816091537475586,0.13659954071044922,0.5954854488372803
0.20253968238830566,0.2065131664276123,0.5942361354827881
0.22184967994689941,0.18862295150756836,0.5884215831756592
0.14224004745483398,0.403123140335083,0.12173771858215332
0.12142634391784668,0.3888692855834961,0.1393435001373291
0.12173676490783691,0.40807414054870605,0.17389631271362305
0.1291656494140625,0.42057180404663086,0.1383817195892334
0.2548642158508301,0.39150071144104004,0.12128901481628418
0.33754730224609375,0.2116990089416504,0.19647216796875
0.17059850692749023,0.43868398666381836,0.14208650588989258
0.14838957786560059,0.4392127990722656,0.13204360008239746
0.14726042747497559,0.27295589447021484,0.5928575992584229
0.13718724250793457,0.4361233711242676,0.1788473129272461
0.14296269416809082,0.42879271507263184,0.1570286750793457
0.2351703643798828,0.3421337604522705,0.1298081874847412
0.24636602401733398,0.34279775619506836,0.12908077239990234
0.1460247039794922,0.4433872699737549,0.24905943870544434
0.17894482612609863,0.26079678535461426,0.42900729179382324
0.1625216007232666,0.47215771675109863,0.18909239768981934
0.16300511360168457,0.4536409378051758,0.18208765983581543
0.14627957344055176,0.4232609272003174,0.1713709831237793
0.14658427238464355,0.4796180725097656,0.42758631706237793
0.15178489685058594,0.45030784606933594,0.1842024326324463
0.1528623104095459,0.4644756317138672,0.16614508628845215
0.12144351005554199,0.4534273147583008,0.19621753692626953
0.18773388862609863,0.44423437118530273,0.24184083938598633
